1010010001 2.4418185663e+00 2.9630168597e-03
0110010001 1.8019318308e+00 1.5625533144e-03
1110010001 2.8958414511e+00 4.6656671857e-03
0001010001 -9.2953566112e-01 1.0175917683e-04
1001010001 -7.6235889524e-01 1.2027560000e-04
0101010001 -1.0351191039e+00 9.1562845035e-05
1101010001 7.5761295804e-02 2.7807920055e-04
0011010001 3.5616032508e-01 3.6808172653e-04
1011010001 -4.3481688052e-01 1.6688881143e-04
0111010001 -3.5514297483e-01 1.8072954668e-04
1111010001 -2.0241654663e-01 2.1055104647e-04
0000110001 -1.1700667224e+00 8.0004105247e-05
1000110001 9.3259956672e-01 6.5507140050e-04
0100110001 -1.8624159992e+00 4.0033983151e-05
1100110001 1.1839539238e+00 8.4226828787e-04
0010110001 1.0128137229e+00 7.0978236455e-04
1010110001 2.1573260405e+00 2.2293619711e-03
0110110001 -2.8525541104e-01 1.9381212468e-04
1110110001 1.8029605404e+00 1.5641615550e-03
0001110001 -1.5765142395e+00 5.3283698062e-05
1001110001 -4.1503114241e-01 1.7022371269e-04
0101110001 -2.4904860672e+00 2.1362960489e-05
1101110001 -3.8529933633e-01 1.7536075954e-04
0011110001 7.1060122844e-02 2.7677497024e-04
1011110001 2.7438924844e-01 3.3918101073e-04
0111110001 -1.4486315620e+00 6.0552642420e-05
1111110001 -3.0159880263e-01 1.9067032103e-04
0000001001 -7.9372111603e-01 1.1656202740e-04
1000001001 -3.0783400887e-01 1.8948515098e-04
0100001001 1.7913676809e-01 3.0836416532e-04
1100001001 1.6087275091e+00 1.2880338411e-03
0010001001 1.6412724061e+00 1.3306423539e-03
1010001001 1.1690055418e+00 8.2977137676e-04
0110001001 2.0084104331e+00 1.9209115240e-03
1110001001 2.4798472025e+00 3.0778662931e-03
0001001001 -1.6428958150e+00 4.9861484769e-05
1001001001 -2.0981918999e+00 3.1625152574e-05
0101001001 -8.9166048182e-01 1.0568724243e-04
1101001001 -4.0325293293e-01 1.7224049698e-04
0011001001 2.5679162420e-01 3.3326444221e-04
1011001001 -1.1566584322e+00 8.1084047420e-05
0111001001 4.0230710019e-01 3.8546552958e-04
1111001001 -6.7439322402e-02 2.4097792914e-04
0000101001 -2.3572235675e+00 2.4408247899e-05
1000101001 -8.7703012918e-01 1.0724485045e-04
0100101001 -2.1927540684e+00 2.8771652177e-05
1100101001 2.3114300379e-01 3.2482535711e-04
0010101001 4.3964833071e-01 4.0013140357e-04
1010101001 9.6168779760e-01 6.7440611164e-04
0110101001 -1.6020272799e-03 2.5737718223e-04
1110101001 1.4641410734e+00 1.1146388664e-03
0001101001 -2.2126996118e+00 2.8203471116e-05
1001101001 -1.6736893655e+00 4.8349472213e-05
0101101001 -2.2698526636e+00 2.6636754436e-05
1101101001 -7.8713878352e-01 1.1733180812e-04
0011101001 4.8866203502e-02 2.7069991291e-04
1011101001 -3.7027752169e-01 1.7801488131e-04
0111101001 -6.1400670547e-01 1.3951023474e-04
1111101001 -8.9446796862e-02 2.3573254407e-04
0000011001 -1.5675100812e-01 2.2038888903e-04
1000011001 5.8285268464e-01 4.6173787319e-04
0100011001 -2.9298305307e-01 1.9232018597e-04
1100011001 1.3903242735e+00 1.0353232180e-03
0010011001 1.7437957886e+00 1.4743027718e-03
1010011001 1.5252455098e+00 1.1848721782e-03
0110011001 1.0018438865e+00 7.0203871904e-04
1110011001 1.7269972415e+00 1.4497434851e-03
0001011001 -5.7984451137e-01 1.4435855355e-04
1001011001 -7.8142401069e-01 1.1800425235e-04
0101011001 -9.3769910730e-01 1.0093185277e-04
1101011001 -1.9557497282e-01 2.1199648589e-04
0011011001 7.8539620236e-01 5.6540420008e-04
1011011001 -3.7433726845e-01 1.7729365097e-04
0111011001 -1.7817825073e-01 2.1571679662e-04
1111011001 -3.9420808774e-01 1.7380545233e-04
0000111001 -1.4759673232e+00 5.8919808897e-05
1000111001 2.5794270074e-01 3.3364827596e-04
0100111001 -2.4205877531e+00 2.2909620196e-05
1100111001 2.5702590462e-01 3.3334252869e-04
0010111001 7.8645784960e-01 5.6600477863e-04
1010111001 1.5622139021e+00 1.2294947277e-03
0110111001 -7.6388243747e-01 1.2009249456e-04
1110111001 9.5557724880e-01 6.7029768534e-04
0001111001 -9.0536217179e-01 1.0424902411e-04
1001111001 -1.1263533991e-01 2.3032914047e-04
0101111001 -2.0716051527e+00 3.2477239428e-05
1101111001 -3.3517468700e-01 1.8437467869e-04
0011111001 8.2175691807e-01 5.8634103392e-04
1011111001 6.5632977847e-01 4.9694256192e-04
0111111001 -9.5020591998e-01 9.9677378088e-05
1111111001 -1.7192942578e-01 2.1706899354e-04
0000000101 -3.5827404525e-01 1.8016455471e-04
1000000101 8.5035286637e-01 6.0335004720e-04
0100000101 8.8571453010e-02 2.8166435298e-04
1100000101 2.2409019984e+00 2.4236905298e-03
0010000101 2.8044842826e+00 4.2583155659e-03
1010000101 3.0549572228e+00 5.4703719658e-03
0110000101 2.6456099237e+00 3.6327840714e-03
1110000101 3.8397864977e+00 1.1991234087e-02
0001000101 -1.7138050343e+00 4.6448289364e-05
1001000101 -1.4463613147e+00 6.0690268057e-05
0101000101 -1.4885820870e+00 5.8181217798e-05
1101000101 -2.7743473363e-01 1.9533380933e-04
0011000101 9.1364721066e-01 6.4277316249e-04
1011000101 2.2293695873e-01 3.2217073248e-04
0111000101 5.3315030079e-01 4.3934938940e-04
1111000101 7.8614368265e-01 5.6582698657e-04
0000100101 -1.2882111516e+00 7.1089064453e-05
1000100101 9.1472209127e-01 6.4346443835e-04
0100100101 -1.6497540383e+00 4.9520693520e-05
1100100101 1.4968828384e+00 1.1517381439e-03
0010100101 2.2364255525e+00 2.4128652575e-03
1010100101 3.4812048238e+00 8.3778742780e-03
0110100101 1.2691628086e+00 9.1718342543e-04
1110100101 3.4576457137e+00 8.1828058574e-03
0001100101 -1.6500434859e+00 4.9506361947e-05
1001100101 -3.8829343514e-01 1.7483649733e-04
0101100101 -2.2332089236e+00 2.7630928629e-05
1101100101 -2.7755239016e-02 2.5073320170e-04
0011100101 1.3392871352e+00 9.8380903348e-04
1011100101 1.6428832144e+00 1.3327874909e-03
0111100101 1.5040184033e-01 2.9962944016e-04
1111100101 1.3977015534e+00 1.0429893299e-03
0000010101 -1.1558591902e-01 2.2965053775e-04
1000010101 1.3467575782e+00 9.9118604327e-04
0100010101 -7.7783034984e-01 1.1842908250e-04
1100010101 1.6282167812e+00 1.3133828981e-03
0010010101 2.5127256834e+00 3.1807438223e-03
1010010101 3.0169152092e+00 5.2661766272e-03
0110010101 1.2447613954e+00 8.9507370499e-04
1110010101 2.6926545550e+00 3.8077708813e-03
0001010101 -1.0450357124e+00 9.0659339410e-05
1001010101 -5.2387540721e-01 1.5266855497e-04
0101010101 -1.9289026941e+00 3.7458811796e-05
1101010101 -4.6403875521e-01 1.6208257315e-04
0011010101 1.0479698071e+00 7.3517934666e-04
1011010101 6.1097614079e-01 4.7490786280e-04
0111010101 -4.4161703182e-01 1.6575779217e-04
1111010101 6.5092935638e-02 2.7512832000e-04
0000110101 -8.0123688891e-01 1.1568925755e-04
1000110101 1.6554129395e+00 1.3495920099e-03
0100110101 -2.2718697047e+00 2.6583081157e-05
1100110101 1.1284837575e+00 7.9681969924e-04
0010110101 2.1889530897e+00 2.3009969420e-03
1010110101 3.6874489466e+00 1.0296853252e-02
0110110101 1.1260041673e-01 2.8851442598e-04
1110110101 2.5547999075e+00 3.3174263942e-03
0001110101 -7.3698802756e-01 1.2336613534e-04
1001110101 7.7847860878e-01 5.6150646064e-04
0101110101 -2.4292433943e+00 2.2712178469e-05
1101110101 2.9926875822e-02 2.6562128327e-04
0011110101 1.7178958681e+00 1.4366086912e-03
1011110101 2.2752085329e+00 2.5082816706e-03
0111110101 -5.8007935586e-01 1.4432465572e-04
1111110101 9.2093694280e-01 6.4747592679e-04
0000001101 -9.2870700122e-01 1.0184353553e-04
1000001101 -8.8836354798e-02 2.3587648906e-04
0100001101 -7.3413265614e-01 1.2371889487e-04
1100001101 1.0494416241e+00 7.3626219277e-04
0010001101 2.3135960542e+00 2.6064403675e-03
1010001101 2.1953127291e+00 2.3156770837e-03
0110001101 1.9024505421e+00 1.7277844699e-03
1110001101 2.7278708509e+00 3.9442556052e-03
0001001101 -1.3071853218e+00 6.9752924604e-05
1001001101 -1.4084978674e+00 6.3032269149e-05
0101001101 -1.3342335276e+00 6.7891520442e-05
1101001101 -4.9184243950e-01 1.5763815240e-04
0011001101 1.3998116507e+00 1.0451924625e-03
1011001101 3.4034513356e-01 3.6230623416e-04
0111001101 7.6704358764e-01 5.5512219408e-04
1111001101 6.5128070431e-01 4.9443978574e-04
0000101101 -1.5371831896e+00 5.5421160638e-05
1000101101 2.9699378805e-01 3.4693535280e-04
0100101101 -2.1509972294e+00 2.9998501845e-05
1100101101 6.2688338198e-01 4.8252274200e-04
0010101101 2.0669982420e+00 2.0368156540e-03
1010101101 2.9430212481e+00 4.8910677846e-03
0110101101 8.4746434493e-01 6.0160977227e-04
1110101101 2.6671909849e+00 3.7120354956e-03
0001101101 -9.2196285543e-01 1.0253270450e-04
1001101101 -2.8969069882e-02 2.5042903864e-04
0101101101 -1.7573994463e+00 4.4466905911e-05
1101101101 7.9297973068e-02 2.7906441811e-04
0011101101 2.1469124932e+00 2.2062668643e-03
1011101101 2.0817523072e+00 2.0670897488e-03
0111101101 7.0575604514e-01 5.2212170734e-04
1111101101 1.5842994930e+00 1.2569509224e-03
0000011101 -1.2440100670e+00 7.4301757414e-05
1000011101 -1.5042283497e-01 2.2178797023e-04
0100011101 -2.1585256510e+00 2.9773508463e-05
1100011101 -1.2123478517e-01 2.2835692975e-04
0010011101 1.4638462630e+00 1.1143103077e-03
1010011101 1.5992795235e+00 1.2759218231e-03
0110011101 -5.6389178176e-02 2.4365553674e-04
1110011101 1.0227477162e+00 7.1686847622e-04
0001011101 -1.1964071918e+00 7.7924271707e-05
1001011101 -1.0440031519e+00 9.0752999004e-05
0101011101 -2.3325453268e+00 2.5018094538e-05
1101011101 -1.2364376531e+00 7.4866536748e-05
0011011101 9.7614305517e-01 6.8422562651e-04
1011011101 1.7039312362e-01 3.0567969183e-04
0111011101 -7.6571493696e-01 1.1987262664e-04
1111011101 -6.2776123471e-01 1.3760447361e-04
0000111101 -1.6082001189e+00 5.1621825220e-05
1000111101 4.7969344429e-01 4.1647986440e-04
0100111101 -3.3311040879e+00 9.2169168491e-06
1100111101 -2.9950689087e-01 1.9106960400e-04
0010111101 1.4615345872e+00 1.1117373585e-03
1010111101 2.5912741789e+00 3.4406608872e-03
0110111101 -8.6708923894e-01 1.0831627638e-04
1110111101 1.2063539866e+00 8.6134804653e-04
0001111101 -5.6689858910e-01 1.4623955756e-04
1001111101 5.7981178204e-01 4.6033590599e-04
0101111101 -2.5114251090e+00 2.0920291274e-05
1101111101 -4.2101110409e-01 1.6920881895e-04
0011111101 1.9675300340e+00 1.8439673639e-03
1011111101 2.1560864337e+00 2.2266001509e-03
0111111101 -5.8271634305e-01 1.4394457481e-04
1111111101 5.4954369041e-01 4.4661117513e-04
0000000011 -3.2787835733e-01 1.8572485681e-04
1000000011 -6.5742184812e-01 1.3358297539e-04
0100000011 1.9615580127e+00 1.8329879687e-03
1100000011 2.5757181557e+00 3.3875520389e-03
0010000011 1.6796819519e+00 1.3827459546e-03
1010000011 3.9198448962e-01 3.8150698543e-04
0110000011 3.3633984648e+00 7.4468256712e-03
1110000011 3.0194046363e+00 5.2793027217e-03
0001000011 -3.5754540281e+00 7.2188137817e-06
1001000011 -4.8461807110e+00 2.0257985335e-06
0101000011 -1.5076402091e+00 5.7082892301e-05
1101000011 -1.8346632581e+00 4.1160596918e-05
0011000011 -2.1031998019e+00 3.1467172813e-05
1011000011 -4.3320804562e+00 3.3874052494e-06
0111000011 -6.4110583996e-01 1.3578039411e-04
1111000011 -1.9262828605e+00 3.7557076313e-05
0000100011 -1.1909479605e+00 7.8350841645e-05
1000100011 -5.2618512011e-01 1.5231634135e-04
0100100011 2.9010002459e-01 3.4455188751e-04
1100100011 1.8985664988e+00 1.7210866958e-03
0010100011 1.1784907248e+00 8.3767935519e-04
1010100011 8.8509959376e-01 6.2468296507e-04
0110100011 2.0538188528e+00 2.0101477869e-03
1110100011 2.7041313555e+00 3.8517236442e-03
0001100011 -3.4448249766e+00 8.2261630815e-06
1001100011 -3.7212453283e+00 6.2394955830e-06
0101100011 -2.1853995425e+00 2.8984034064e-05
1101100011 -1.5181162604e+00 5.6488010437e-05
0011100011 -1.6106923743e+00 5.1493330639e-05
1011100011 -2.8452666974e+00 1.4982426895e-05
0111100011 -9.5698679729e-01 9.9003764443e-05
1111100011 -1.2478574866e+00 7.4016436599e-05
0000010011 3.1009230934e-01 3.5150958535e-04
1000010011 2.3426540414e-01 3.2584117700e-04
0100010011 1.4904387503e+00 1.1443401043e-03
1100010011 2.3583154789e+00 2.7256443839e-03
0010010011 1.7832058931e+00 1.5335652993e-03
1010010011 7.4922501644e-01 5.4531831469e-04
0110010011 2.3578324769e+00 2.7243282102e-03
1110010011 2.2675552341e+00 2.4891583131e-03
0001010011 -2.5114021658e+00 2.0920771259e-05
1001010011 -3.5284122631e+00 7.5665136134e-06
0101010011 -1.5526782758e+00 5.4569023992e-05
1101010011 -1.6259847393e+00 5.0711866279e-05
0011010011 -1.5735946650e+00 5.3439491103e-05
1011010011 -3.5487587337e+00 7.4141173862e-06
0111010011 -1.2205906321e+00 7.6062398724e-05
1111010011 -2.2520510671e+00 2.7115176899e-05
0000110011 -3.0869115743e-01 1.8932280364e-04
1000110011 6.0978826857e-01 4.7434406787e-04
0100110011 6.3266898594e-02 2.7462638391e-04
1100110011 1.9254499584e+00 1.7679830035e-03
0010110011 1.5263008025e+00 1.1861232250e-03
1010110011 1.4866262570e+00 1.1399856213e-03
0110110011 1.2925390013e+00 9.3887624187e-04
1110110011 2.1965680897e+00 2.3185859187e-03
0001110011 -2.1364869779e+00 3.0436961038e-05
1001110011 -2.1591907440e+00 2.9753712896e-05
0101110011 -1.9861514728e+00 3.5374569934e-05
1101110011 -1.0651516051e+00 8.8853866095e-05
0011110011 -8.3680110093e-01 1.1164716325e-04
1011110011 -1.8176588385e+00 4.1866493654e-05
0111110011 -1.2921854530e+00 7.0807095764e-05
1111110011 -1.3293395568e+00 6.8224593925e-05
0000001011 1.5264371484e+00 1.1862849592e-03
1000001011 8.2813739242e-01 5.9009412838e-04
0100001011 3.5636023653e+00 9.0974281955e-03
1100001011 3.8090062431e+00 1.1627763405e-02
0010001011 3.6135421852e+00 9.5632877760e-03
1010001011 1.9570884577e+00 1.8248136096e-03
0110001011 5.0449875449e+00 4.0019904278e-02
1110001011 4.3322374512e+00 1.9621518440e-02
0001001011 -7.4408585391e-01 1.2249360413e-04
1001001011 -2.3835688020e+00 2.3773603520e-05
0101001011 1.0714568120e+00 7.5265088141e-04
1101001011 3.7567749772e-01 3.7533620430e-04
0011001011 8.0771309987e-01 5.7816411899e-04
1011001011 -1.7899238197e+00 4.3043914057e-05
0111001011 2.0175359086e+00 1.9385209803e-03
1111001011 3.6360262287e-01 3.7083131930e-04
0000101011 9.8482846319e-01 6.9019428786e-04
1000101011 1.2808350384e+00 9.2795172390e-04
0100101011 2.2136052951e+00 2.3584265663e-03
1100101011 3.4533155041e+00 8.1474491988e-03
0010101011 3.4338118761e+00 7.9900839648e-03
1010101011 2.7716644798e+00 4.1208270033e-03
0110101011 4.0568688508e+00 1.4898465830e-02
1110101011 4.3384250884e+00 1.9743305676e-02
0001101011 -2.9199588447e-01 1.9251013216e-04
1001101011 -9.3717250134e-01 1.0098501808e-04
0101101011 7.1515839648e-01 5.2705403045e-04
1101101011 1.0136854134e+00 7.1040134487e-04
0011101011 1.6216814455e+00 1.3048274866e-03
1011101011 1.8350857096e-02 2.6256417504e-04
0111101011 2.0231158692e+00 1.9493680861e-03
1111101011 1.3634889147e+00 1.0079094226e-03
0000011011 1.6064166231e+00 1.2850607783e-03
1000011011 1.1618334527e+00 8.2384147284e-04
0100011011 2.5344919109e+00 3.2507355808e-03
1100011011 3.0336123743e+00 5.3548450435e-03
0010011011 3.1590749344e+00 6.0706417648e-03
1010011011 1.7563377925e+00 1.4929099246e-03
0110011011 3.4814303650e+00 8.3797640472e-03
1110011011 3.0223968570e+00 5.2951232177e-03
0001011011 -2.3802518356e-01 2.0318552701e-04
1001011011 -1.6237915460e+00 5.0823209255e-05
0101011011 4.6842755327e-01 4.1181417854e-04
1101011011 2.6364824588e-02 2.6467680978e-04
0011011011 7.7932704478e-01 5.6198306510e-04
1011011011 -1.5645932892e+00 5.3922691516e-05
0111011011 8.8005992445e-01 6.2154268912e-04
1111011011 -5.2015677571e-01 1.5323732994e-04
0000111011 1.3090940743e+00 9.5454877857e-04
1000111011 1.8588172351e+00 1.6540165911e-03
0100111011 1.4287809771e+00 1.0759138242e-03
1100111011 2.9222077717e+00 4.7903197561e-03
0010111011 3.2236307617e+00 6.4754632803e-03
1010111011 2.8151999510e+00 4.3041916208e-03
0110111011 2.7375978074e+00 3.9828084048e-03
1110111011 3.2728706305e+00 6.8022947801e-03
0001111011 4.5835092230e-01 4.0768531648e-04
1001111011 6.6890891018e-02 2.7562343341e-04
0101111011 3.5641527417e-01 3.6817558059e-04
1101111011 9.0865887669e-01 6.3957477922e-04
0011111011 1.8375815268e+00 1.6192626951e-03
1011111011 4.8796752401e-01 4.1994014759e-04
0111111011 1.1299260215e+00 7.9796975272e-04
1111111011 7.2401565252e-01 5.3174301807e-04
0000000111 -1.5971844003e+00 5.2193620306e-05
1000000111 -1.5727443519e+00 5.3484950728e-05
0100000111 -8.6031569298e-02 2.3653900068e-04
1100000111 8.8211211297e-01 6.2281952159e-04
0010000111 1.2176854422e+00 8.7116388249e-04
1010000111 2.8397151917e-01 3.4244675664e-04
0110000111 2.1231184160e+00 2.1543904042e-03
1110000111 2.1331081268e+00 2.1760199980e-03
0001000111 -4.3740636927e+00 3.2481349778e-06
1001000111 -5.2908068363e+00 1.2986663263e-06
0101000111 -3.0845334127e+00 1.1794239788e-05
1101000111 -3.0575729225e+00 1.2116543484e-05
0011000111 -2.0944999332e+00 3.1742127384e-05
1011000111 -3.9693970483e+00 4.8683137428e-06
0111000111 -1.4106895103e+00 6.2894276195e-05
1111000111 -2.3418829916e+00 2.4785571259e-05
0000100111 -1.5052277403e+00 5.7220769237e-05
1000100111 -4.8648136068e-01 1.5848553237e-04
0100100111 -8.0246329428e-01 1.1554746259e-04
1100100111 1.1599867192e+00 8.2232146115e-04
0010100111 1.6715204783e+00 1.3715066371e-03
1010100111 1.7321128865e+00 1.4571788601e-03
0110100111 1.7685650672e+00 1.5112762002e-03
1110100111 2.7728611092e+00 4.1257610576e-03
0001100111 -3.2884083781e+00 9.6189613715e-06
1001100111 -3.2108451905e+00 1.0394735550e-05
0101100111 -2.8072664830e+00 1.5562718097e-05
1101100111 -1.7859996616e+00 4.3213157031e-05
0011100111 -6.4696624240e-01 1.3498699345e-04
1011100111 -1.5275570263e+00 5.5957229785e-05
0111100111 -7.7154420448e-01 1.1917588974e-04
1111100111 -7.0843135457e-01 1.2693984551e-04
0000010111 -1.9114869073e+00 3.8116900408e-05
1000010111 -1.6333302733e+00 5.0340725324e-05
0100010111 -1.5094240054e+00 5.6981158810e-05
1100010111 -2.8756373753e-01 1.9336525897e-04
0010010111 3.6893620973e-01 3.7281446429e-04
1010010111 -3.1106112769e-01 1.8887464550e-04
0110010111 1.6527925452e-01 3.0412047611e-04
1110010111 4.2898555089e-01 3.9588755633e-04
0001010111 -4.2622850041e+00 3.6322767929e-06
1001010111 -4.9253115621e+00 1.8716737973e-06
0101010111 -4.0818446531e+00 4.3505401869e-06
1101010111 -3.8011675773e+00 5.7602282120e-06
0011010111 -2.5171679700e+00 2.0800493272e-05
1011010111 -4.1383484995e+00 4.1115339056e-06
0111010111 -2.9424474762e+00 1.3594933618e-05
1111010111 -3.6199243719e+00 6.9048240122e-06
0000110111 -1.5752441109e+00 5.3351418206e-05
1000110111 -3.0278114568e-01 1.9044501652e-04
0100110111 -1.9815695940e+00 3.5537023817e-05
1100110111 2.3459700510e-01 3.2594924416e-04
0010110111 1.0670573823e+00 7.4934691984e-04
1010110111 1.3813663760e+00 1.0260903142e-03
0110110111 5.5012042076e-02 2.7236871371e-04
1110110111 1.3130246697e+00 9.5830810695e-04
0001110111 -2.9323435530e+00 1.3732992074e-05
1001110111 -2.6010637798e+00 1.9126616358e-05
0101110111 -3.5602915870e+00 7.3291026320e-06
1101110111 -2.2853081800e+00 2.6228234715e-05
0011110111 -8.2534814276e-01 1.1293320397e-04
1011110111 -1.4522223411e+00 6.0335601169e-05
0111110111 -2.0590160339e+00 3.2888683679e-05
1111110111 -1.7421865984e+00 4.5148545882e-05
0000001111 -2.4393152381e-01 2.0198898123e-04
1000001111 -5.8824774055e-01 1.4315055818e-04
0100001111 1.0149501540e+00 7.1130038672e-04
1100001111 1.6143375711e+00 1.2952800978e-03
0010001111 2.6504830462e+00 3.6505302777e-03
1010001111 1.3480128580e+00 9.9243104034e-04
0110001111 3.3036448669e+00 7.0148845743e-03
1110001111 2.9448783125e+00 4.9001592514e-03
0001001111 -2.0437581477e+00 3.3394343309e-05
1001001111 -3.3292575566e+00 9.2339518978e-06
0101001111 -1.0064990209e+00 9.4221241567e-05
1101001111 -1.3482947959e+00 6.6943559944e-05
0011001111 3.1535033932e-01 3.5336270089e-04
1011001111 -1.9283030410e+00 3.7481280827e-05
0111001111 7.4688960903e-01 5.4404626022e-04
1111001111 -5.5306013746e-01 1.4827735406e-04
0000101111 1.6948605412e-01 3.0540254482e-04
1000101111 8.1947616858e-01 5.8500526077e-04
0100101111 6.1997934700e-01 4.7920286159e-04
1100101111 2.2136730953e+00 2.3585864735e-03
0010101111 3.4257790003e+00 7.9261577123e-03
1010101111 3.1176151433e+00 5.8241003179e-03
0110101111 3.2705524360e+00 6.7865440014e-03
1110101111 3.9060922128e+00 1.2813273236e-02
0001101111 -6.3664191514e-01 1.3638786242e-04
1001101111 -9.2783499275e-01 1.0193238269e-04
0101101111 -4.0777117323e-01 1.7146402848e-04
1101101111 2.4473938296e-01 3.2927196622e-04
0011101111 2.0843449481e+00 2.0724559234e-03
1011101111 8.3499789897e-01 5.9415639167e-04
0111101111 1.7074958328e+00 1.4217453338e-03
1111101111 1.4018524175e+00 1.0473276345e-03
0000011111 -1.1162252228e+00 8.4429717994e-05
1000011111 -1.2068248540e+00 7.7116696799e-05
0100011111 -9.6643347405e-01 9.8072911538e-05
1100011111 -1.1332947139e-01 2.3016931724e-04
0010011111 1.2437426218e+00 8.9416229180e-04
1010011111 1.9498901914e-01 3.1329138204e-04
0110011111 7.8781451337e-01 5.6677317792e-04
1110011111 6.8276454455e-01 5.1025429338e-04
0001011111 -2.4899706511e+00 2.1373974142e-05
1001011111 -3.5217534743e+00 7.6170655499e-06
0101011111 -2.5618014533e+00 1.9892508789e-05
1101011111 -2.6498806427e+00 1.8215338770e-05
0011011111 -6.6530888945e-01 1.3253354483e-04
1011011111 -2.6552456841e+00 1.8117874406e-05
0111011111 -1.3428595488e+00 6.7308405347e-05
1111011111 -2.3890927097e+00 2.3642642370e-05
0000111111 -4.5852150848e-01 1.6297929414e-04
1000111111 4.4518519158e-01 4.0235302020e-04
0100111111 -1.1171181447e+00 8.4354362502e-05
1100111111 7.3029218919e-01 5.3509101856e-04
0010111111 2.2633247122e+00 2.4786501178e-03
1010111111 2.2088774408e+00 2.3473025862e-03
0110111111 9.9900821888e-01 7.0005079050e-04
1110111111 1.8882645813e+00 1.7034472188e-03
0001111111 -8.3856828205e-01 1.1145003672e-04
1001111111 -8.7604477407e-01 1.0735057679e-04
0101111111 -1.7187874692e+00 4.6217439359e-05
1101111111 -8.1256032744e-01 1.1438664629e-04
0011111111 1.3479718557e+00 9.9239034922e-04
1011111111 3.5234139220e-01 3.6667872780e-04
0111111111 -1.3796718862e-01 2.2456775884e-04
1111111111 -1.8989401833e-01 2.1320425568e-04
