1010010001 2.3005073877e+00 2.5313190341e-03
0110010001 1.6800039860e+00 1.3610236800e-03
1110010001 2.6861265660e+00 3.7223668001e-03
0001010001 -5.4490645314e-01 1.4709548921e-04
1001010001 -7.7618364012e-01 1.1672313644e-04
0101010001 -4.9816929192e-01 1.5413350209e-04
1101010001 3.4024847490e-01 3.5646529660e-04
0011010001 8.1389158998e-01 5.7242401714e-04
1011010001 -3.0997757937e-01 1.8604914070e-04
0111010001 1.1111910364e-01 2.8347034630e-04
1111010001 5.6944888090e-02 2.6852212253e-04
0000110001 -1.2492316095e+00 7.2730207410e-05
1000110001 6.5669234424e-01 4.8915565892e-04
0100110001 -2.2059445666e+00 2.7939566795e-05
1100110001 7.6967434097e-01 5.4766443607e-04
0010110001 1.0526494006e+00 7.2679017339e-04
1010110001 2.0659813720e+00 2.0021357955e-03
0110110001 -6.5357320406e-01 1.3194896400e-04
1110110001 1.4294537212e+00 1.0593832060e-03
0001110001 -1.1675550887e+00 7.8919893112e-05
1001110001 -3.2192793057e-01 1.8383902028e-04
0101110001 -2.1429647566e+00 2.9755787737e-05
1101110001 -2.2764264471e-01 2.0201577144e-04
0011110001 6.2434349060e-01 4.7358523457e-04
1011110001 5.7737866638e-01 4.5185759815e-04
0111110001 -1.1005758249e+00 8.4386934962e-05
1111110001 -7.7845695322e-02 2.3466118789e-04
0000001001 -8.6200602636e-01 1.0712350157e-04
1000001001 -5.3614124386e-01 1.4839047909e-04
0100001001 -5.3628242978e-02 2.4041345553e-04
1100001001 1.3419314933e+00 9.7060531098e-04
0010001001 1.6105838182e+00 1.2697460942e-03
1010001001 1.0438566183e+00 7.2042767865e-04
0110001001 1.6694519540e+00 1.3467376206e-03
1110001001 2.1724197079e+00 2.2269943349e-03
0001001001 -1.3153953096e+00 6.8073847317e-05
1001001001 -2.0498273228e+00 3.2660326771e-05
0101001001 -5.2571423710e-01 1.4994584242e-04
1101001001 -1.9045129644e-01 2.0967047236e-04
0011001001 6.4721210411e-01 4.8454025794e-04
1011001001 -9.7981189138e-01 9.5218716475e-05
0111001001 6.8738352907e-01 5.0440118053e-04
1111001001 1.3005448737e-01 2.8888910734e-04
0000101001 -2.5786736610e+00 1.9246221476e-05
1000101001 -1.1759045333e+00 7.8263699075e-05
0100101001 -2.7924427067e+00 1.5541994902e-05
1100101001 -3.1997862531e-01 1.8419772816e-04
0010101001 3.2701671977e-01 3.5177970276e-04
1010101001 8.3719386504e-01 5.8591942523e-04
0110101001 -6.3626197356e-01 1.3425304865e-04
1110101001 9.4361012550e-01 6.5170925919e-04
0001101001 -1.9101806827e+00 3.7555045352e-05
1001101001 -1.5677083507e+00 5.2893479201e-05
0101101001 -2.1426464394e+00 2.9765261026e-05
1101101001 -7.3047915359e-01 1.2218169766e-04
0011101001 4.8552726720e-01 4.1220289128e-04
1011101001 -6.4592383177e-02 2.3779192636e-04
0111101001 -4.9644813700e-01 1.5439901816e-04
1111101001 2.3127166420e-02 2.5959314589e-04
0000011001 -2.6770195582e-01 1.9408310811e-04
1000011001 3.1635950039e-01 3.4805061544e-04
0100011001 -4.7295854415e-01 1.5806871939e-04
1100011001 1.1807978659e+00 8.2615820060e-04
0010011001 1.6856899738e+00 1.3687844871e-03
1010011001 1.3771594477e+00 1.0054071503e-03
0110011001 7.3092373793e-01 5.2684803768e-04
1110011001 1.4920881656e+00 1.1278591769e-03
0001011001 -2.8325257431e-01 1.9108834133e-04
1001011001 -7.5948791374e-01 1.1868827303e-04
0101011001 -5.0720587351e-01 1.5274693646e-04
1101011001 8.6253740852e-02 2.7650866437e-04
0011011001 1.1601569245e+00 8.0928030473e-04
1011011001 -2.0867039726e-01 2.0588505307e-04
0111011001 1.8669397777e-01 3.0572389578e-04
1111011001 -1.1243839022e-01 2.2668242412e-04
0000111001 -1.7804307900e+00 4.2758056147e-05
1000111001 -1.1946498866e-01 2.2509520067e-04
0100111001 -3.0078342075e+00 1.2530356347e-05
1100111001 -2.7717345235e-01 1.9225352873e-04
0010111001 6.0606167587e-01 4.6500589892e-04
1010111001 1.3744354948e+00 1.0026721953e-03
0110111001 -1.3708513892e+00 6.4401506539e-05
1110111001 4.6721738358e-01 4.0472418040e-04
0001111001 -6.7409914699e-01 1.2926819388e-04
1001111001 -7.3430141308e-02 2.3569963802e-04
0101111001 -1.9201992754e+00 3.7180675114e-05
1101111001 -2.4983531587e-01 1.9758188374e-04
0011111001 1.2024108881e+00 8.4420833245e-04
1011111001 9.1048791138e-01 6.3047678003e-04
0111111001 -7.9319888787e-01 1.1475386469e-04
1111111001 -1.5426910744e-02 2.4977524781e-04
0000000101 -4.8846128953e-01 1.5563711724e-04
1000000101 4.2279824492e-01 3.8714010673e-04
0100000101 7.8924297154e-02 2.7448941869e-04
1100000101 2.0598787854e+00 1.9899547940e-03
0010000101 2.7820924595e+00 4.0972892481e-03
1010000101 2.8007600116e+00 4.1744939782e-03
0110000101 2.5999683987e+00 3.4150821049e-03
1110000101 3.6883309046e+00 1.0140771104e-02
0001000101 -1.5746465046e+00 5.2527766260e-05
1001000101 -1.7236837657e+00 4.5254614812e-05
0101000101 -1.0259576287e+00 9.0924617741e-05
1101000101 -1.0529993612e-01 2.2830637555e-04
0011000101 1.1859248137e+00 8.3040474724e-04
1011000101 1.4429557017e-01 2.9303263517e-04
0111000101 9.8510404198e-01 6.7932010844e-04
1111000101 1.0131697522e+00 6.9865577519e-04
0000100101 -1.4522149473e+00 5.9369075019e-05
1000100101 5.3594893232e-01 4.3351974706e-04
0100100101 -1.9069761897e+00 3.7675583260e-05
1100100101 1.1508826436e+00 8.0180950854e-04
0010100101 2.2514393380e+00 2.4101102046e-03
1010100101 3.3470112352e+00 7.2083809631e-03
0110100101 1.0471684480e+00 7.2281756769e-04
1110100101 3.2124352990e+00 6.3007484977e-03
0001100101 -1.4165179008e+00 6.1526656178e-05
1001100101 -4.8865081686e-01 1.5560762254e-04
0101100101 -1.8899758541e+00 3.8321556140e-05
1101100101 1.0758618360e-01 2.8247063523e-04
0011100101 1.7771539537e+00 1.4998829777e-03
1011100101 1.8124290552e+00 1.5537357489e-03
0111100101 5.5418635278e-01 4.4149856434e-04
1111100101 1.6591564081e+00 1.3329433533e-03
0000010101 -1.8769399187e-01 2.1024939548e-04
1000010101 9.8176221628e-01 6.7705372808e-04
0100010101 -6.3394277690e-01 1.3456476921e-04
1100010101 1.6052083851e+00 1.2629389710e-03
0010010101 2.5636618423e+00 3.2933160623e-03
1010010101 2.8405260681e+00 4.3438419768e-03
0110010101 1.3679034097e+00 9.9614399977e-04
1110010101 2.7144625893e+00 3.8293524884e-03
0001010101 -8.3604054213e-01 1.0994144142e-04
1001010101 -7.2688112962e-01 1.2262210216e-04
0101010101 -1.3009860380e+00 6.9061842925e-05
1101010101 -1.2213167172e-01 2.2449574275e-04
0011010101 1.4053328613e+00 1.0341356921e-03
1011010101 6.2190029142e-01 4.7242958383e-04
0111010101 1.9087771780e-01 3.0700564446e-04
1111010101 4.7714010176e-01 4.0876013509e-04
0000110101 -9.4750884916e-01 9.8344789701e-05
1000110101 1.2988517041e+00 9.2967970128e-04
0100110101 -2.4159044634e+00 2.2648280935e-05
1100110101 9.0015104372e-01 6.2399319272e-04
0010110101 2.2369475212e+00 2.3754351879e-03
1010110101 3.5907160921e+00 9.1976611476e-03
0110110101 1.9042259478e-02 2.5853489495e-04
1110110101 2.4425057842e+00 2.9175345303e-03
0001110101 -4.7397313794e-01 1.5790842518e-04
1001110101 7.1209061969e-01 5.1701869540e-04
0101110101 -1.9610654630e+00 3.5691870740e-05
1101110101 2.9469324843e-01 3.4059076840e-04
0011110101 2.2005008016e+00 2.2904170941e-03
1011110101 2.4939725769e+00 3.0716218544e-03
0111110101 -3.6101170969e-02 2.4466434346e-04
1111110101 1.3270655581e+00 9.5628307577e-04
0000001101 -1.2312054771e+00 7.4053139616e-05
1000001101 -5.6490409507e-01 1.4418314337e-04
0100001101 -9.3451035080e-01 9.9631468619e-05
1100001101 8.0148598500e-01 5.6536661707e-04
0010001101 2.1239597277e+00 2.1216474039e-03
1010001101 1.8976691274e+00 1.6919847766e-03
0110001101 1.6711452064e+00 1.3490199191e-03
1110001101 2.5145495599e+00 3.1354813294e-03
0001001101 -1.2927355699e+00 6.9633992462e-05
1001001101 -1.6867309836e+00 4.6958180636e-05
0101001101 -1.0147371545e+00 9.1950580197e-05
1101001101 -3.3903761437e-01 1.8072034860e-04
0011001101 1.5524472041e+00 1.1980321558e-03
1011001101 2.6585980808e-01 3.3091059183e-04
0111001101 1.0809359719e+00 7.4764209990e-04
1111001101 8.6404352972e-01 6.0186426424e-04
0000101101 -1.9631570719e+00 3.5617295324e-05
1000101101 -2.1995134478e-01 2.0357552591e-04
0100101101 -2.6886087748e+00 1.7242540940e-05
1100101101 1.2429190613e-01 2.8722914781e-04
0010101101 1.8251086691e+00 1.5735619469e-03
1010101101 2.6757224139e+00 3.6838394989e-03
0110101101 3.5014731865e-01 3.6001141315e-04
1110101101 2.2704560172e+00 2.4563810618e-03
0001101101 -9.0280490328e-01 1.0284093891e-04
1001101101 -2.1989597180e-01 2.0358679880e-04
0101101101 -1.6469533170e+00 4.8863715095e-05
1101101101 1.0565056824e-01 2.8192440954e-04
0011101101 2.3754784069e+00 2.7283895956e-03
1011101101 2.1657953560e+00 2.2122906956e-03
0111101101 8.8182034560e-01 6.1265915961e-04
1111101101 1.7418322485e+00 1.4478292779e-03
0000011101 -1.5154558948e+00 5.5730775719e-05
1000011101 -5.9095783906e-01 1.4047514601e-04
0100011101 -2.2323951402e+00 2.7210237339e-05
1100011101 -2.3820213071e-01 1.9989381184e-04
0010011101 1.3205113952e+00 9.5003593543e-04
1010011101 1.3524174685e+00 9.8083660297e-04
0110011101 -1.4593749785e-01 2.1921454716e-04
1110011101 9.5566352929e-01 6.5961210647e-04
0001011101 -1.1391473229e+00 8.1193978874e-05
1001011101 -1.2749460628e+00 7.0883830911e-05
0101011101 -1.8747832792e+00 3.8908204318e-05
1101011101 -9.4088706532e-01 9.8998168520e-05
0011011101 1.1868375363e+00 8.3116302237e-04
1011011101 1.5844681397e-01 2.9720889135e-04
0111011101 -2.9830806762e-01 1.8823296060e-04
1111011101 -2.5700383611e-01 1.9617057853e-04
0000111101 -2.0434686892e+00 3.2868663488e-05
1000111101 -4.2066288342e-02 2.4320923619e-04
0100111101 -3.7825547638e+00 5.7743959394e-06
1100111101 -7.1145740916e-01 1.2452805182e-04
0010111101 1.2255991370e+00 8.6401277316e-04
1010111101 2.3344095554e+00 2.6186075105e-03
0110111101 -1.2629965852e+00 7.1735936630e-05
1110111101 9.1550878705e-01 6.3365028578e-04
0001111101 -5.4527785579e-01 1.4704086770e-04
1001111101 3.9582774940e-01 3.7683829318e-04
0101111101 -2.3030606413e+00 2.5353778551e-05
1101111101 -2.9226008229e-01 1.8937484034e-04
0011111101 2.2138075395e+00 2.3210987577e-03
1011111101 2.2623211624e+00 2.4364798151e-03
0111111101 -2.9348489350e-01 1.8914303390e-04
1111111101 8.2472368312e-01 5.7865827146e-04
0000000011 -5.0699400461e-01 1.5277930222e-04
1000000011 -1.1548791000e+00 7.9926648115e-05
0100000011 1.8896374451e+00 1.6784497199e-03
1100000011 2.3114473035e+00 2.5591634815e-03
0010000011 1.3766352779e+00 1.0048802843e-03
1010000011 -1.6384179987e-01 2.1532459109e-04
0110000011 3.0237570800e+00 5.2173531637e-03
1110000011 2.5529749561e+00 3.2583081641e-03
0001000011 -3.4985245549e+00 7.6711294542e-06
1001000011 -5.2067064459e+00 1.3899697296e-06
0101000011 -1.1205898160e+00 8.2714804414e-05
1101000011 -1.7590767532e+00 4.3680931741e-05
0011000011 -2.1248777032e+00 3.0298878914e-05
1011000011 -4.7256515766e+00 2.2486652971e-06
0111000011 -4.9645261189e-01 1.5439832724e-04
1111000011 -2.0275315315e+00 3.3396693031e-05
0000100011 -1.1768113623e+00 7.8192759457e-05
1000100011 -7.4779211254e-01 1.2008457701e-04
0100100011 1.9767325828e-01 3.0909901849e-04
1100100011 1.6963874618e+00 1.3835056420e-03
0010100011 1.1399184564e+00 7.9306633741e-04
1010100011 6.7634572377e-01 4.9886431216e-04
0110100011 1.7648934294e+00 1.4816058982e-03
1110100011 2.3710156506e+00 2.7162405868e-03
0001100011 -3.0464596511e+00 1.2055593757e-05
1001100011 -3.6777371970e+00 6.4125128765e-06
0101100011 -1.6906717414e+00 4.6773493961e-05
1101100011 -1.2522543334e+00 7.2510696001e-05
0011100011 -1.2397122632e+00 7.3425857257e-05
1011100011 -2.7635817914e+00 1.5997086694e-05
0111100011 -6.3343400105e-01 1.3463324993e-04
1111100011 -1.0876085755e+00 8.5488326973e-05
0000010011 7.5760625817e-02 2.7362239660e-04
1000010011 -3.1392779585e-01 1.8531565598e-04
0100010011 1.4587577038e+00 1.0908866875e-03
1100010011 2.1387642360e+00 2.1532910064e-03
0010010011 1.4401919934e+00 1.0708204495e-03
1010010011 1.5791158938e-01 2.9704986041e-04
0110010011 2.0736794239e+00 2.0176078165e-03
1110010011 1.8610939736e+00 1.6312182204e-03
0001010011 -2.4779312597e+00 2.1286161267e-05
1001010011 -3.9279164770e+00 4.9931747929e-06
0101010011 -1.1136308925e+00 8.3292417861e-05
1101010011 -1.4939211560e+00 5.6943939108e-05
0011010011 -1.6234823229e+00 5.0024160194e-05
1011010011 -3.9660595226e+00 4.8063064193e-06
0111010011 -1.0086916033e+00 9.2508155868e-05
1111010011 -2.2815738492e+00 2.5904444759e-05
0000110011 -3.9011793144e-01 1.7172089993e-04
1000110011 2.9709799202e-01 3.4141078743e-04
0100110011 -2.9267682588e-02 2.4634197994e-04
1100110011 1.7276431947e+00 1.4274310086e-03
0010110011 1.4074139724e+00 1.0362900844e-03
1010110011 1.2020379135e+00 8.4389352290e-04
0110110011 1.0187545736e+00 7.0256855886e-04
1110110011 1.8830734685e+00 1.6674684949e-03
0001110011 -1.8219275554e+00 4.1020045425e-05
1001110011 -2.1950084276e+00 2.8246794662e-05
0101110011 -1.4797740175e+00 5.7755258297e-05
1101110011 -7.8315993585e-01 1.1591167511e-04
0011110011 -5.3437808246e-01 1.4865234625e-04
1011110011 -1.8000509370e+00 4.1927313098e-05
0111110011 -9.4173419204e-01 9.8914340038e-05
1111110011 -1.1377120928e+00 8.1310594580e-05
0000001011 1.3763304593e+00 1.0045740248e-03
1000001011 4.8348721144e-01 4.1136283157e-04
0100001011 3.5022714486e+00 8.4191138990e-03
1100001011 3.6791231545e+00 1.0047825983e-02
0010001011 3.3445711975e+00 7.1908136825e-03
1010001011 1.5591359673e+00 1.2060723688e-03
0110001011 4.7210025392e+00 2.8480956636e-02
1110001011 4.0052622628e+00 1.3922349121e-02
0001001011 -5.9054496883e-01 1.4053315599e-04
1001001011 -2.5436850123e+00 1.9931540030e-05
0101001011 1.5166993096e+00 1.1559614779e-03
1101001011 6.3325421994e-01 4.7782408198e-04
0011001011 8.6771333857e-01 6.0407704881e-04
1011001011 -1.9780186872e+00 3.5091878721e-05
0111001011 2.2254479695e+00 2.3482752111e-03
1111001011 4.4941089743e-01 3.9758124888e-04
0000101011 9.3831516447e-01 6.4826760381e-04
1000101011 1.1223762618e+00 7.7927552756e-04
0100101011 2.0421093246e+00 1.9549066855e-03
1100101011 3.2958653757e+00 6.8489716178e-03
0010101011 3.3396564389e+00 7.1555592736e-03
1010101011 2.6311255538e+00 3.5231613252e-03
0110101011 3.6939409515e+00 1.0197821183e-02
1110101011 4.0551050202e+00 1.4633861976e-02
0001101011 9.3321997854e-02 2.7847002219e-04
1001101011 -7.8291370048e-01 1.1594022018e-04
0101101011 1.1784194471e+00 8.2419558536e-04
1101101011 1.3718787026e+00 1.0001118453e-03
0011101011 1.9846808415e+00 1.8458021967e-03
1011101011 2.1585316076e-01 3.1476979944e-04
0111101011 2.3202686432e+00 2.5818385971e-03
1111101011 1.6211359163e+00 1.2832155200e-03
0000011011 1.3740673743e+00 1.0023031590e-03
1000011011 7.3942080021e-01 5.3134377148e-04
0100011011 2.4863739919e+00 3.0483703258e-03
1100011011 2.9214223716e+00 4.7098473988e-03
0010011011 2.8231101977e+00 4.2688451507e-03
1010011011 1.2958716412e+00 9.2691332130e-04
0110011011 3.1859071677e+00 6.1357989886e-03
1110011011 2.7283635650e+00 3.8829559311e-03
0001011011 -1.5496938901e-01 2.1724353959e-04
1001011011 -1.8499127588e+00 3.9888005183e-05
0101011011 9.3864051771e-01 6.4847855409e-04
1101011011 3.1339210175e-01 3.4701934138e-04
0011011011 7.8409100352e-01 5.5561711726e-04
1011011011 -1.8034443486e+00 4.1785277597e-05
0111011011 1.1281912627e+00 7.8382021634e-04
1111011011 -3.8964913564e-01 1.7180142084e-04
0000111011 1.1399908800e+00 7.9312377619e-04
1000111011 1.5822486510e+00 1.2342725738e-03
0100111011 1.2301506684e+00 8.6795431767e-04
1100111011 2.7421033932e+00 3.9366752807e-03
0010111011 3.0221342395e+00 5.2088930980e-03
1010111011 2.5718000281e+00 3.3202270350e-03
0110111011 2.3627843803e+00 2.6939742424e-03
1110111011 2.9821451228e+00 5.0047039456e-03
0001111011 7.3283637811e-01 5.2785667267e-04
1001111011 1.1479735347e-01 2.8451494102e-04
0101111011 8.0429945566e-01 5.6695949917e-04
1101111011 1.2559553848e+00 8.9064311270e-04
0011111011 2.1049973068e+00 2.0817948772e-03
1011111011 5.9436629984e-01 4.5959915863e-04
0111111011 1.4269507368e+00 1.0567349022e-03
1111111011 9.8601468364e-01 6.7993900738e-04
0000000111 -1.9975469706e+00 3.4413242436e-05
1000000111 -2.3049954665e+00 2.5304770847e-05
0100000111 -1.1259817803e-01 2.2664620593e-04
1100000111 6.4964827990e-01 4.8572212221e-04
0010000111 7.6865767212e-01 5.4710792564e-04
1010000111 -4.3138280611e-01 1.6477907039e-04
0110000111 1.9040968172e+00 1.7028953572e-03
1110000111 1.7737512927e+00 1.4947880575e-03
0001000111 -4.5972183305e+00 2.5568347942e-06
1001000111 -5.9649636220e+00 6.5117607390e-07
0101000111 -2.7309662488e+00 1.6527442261e-05
1101000111 -3.0290165865e+00 1.2267724988e-05
0011000111 -2.3409961185e+00 2.4409985660e-05
1011000111 -4.6013333924e+00 2.5463348794e-06
0111000111 -1.2242536844e+00 7.4569735245e-05
1111000111 -2.4148960044e+00 2.2671132316e-05
0000100111 -1.6826482886e+00 4.7150288458e-05
1000100111 -9.1319243930e-01 1.0177820411e-04
0100100111 -8.1984632511e-01 1.1173635134e-04
1100100111 1.0193044779e+00 7.0295501058e-04
0010100111 1.5166568904e+00 1.1559124440e-03
1010100111 1.3935207573e+00 1.0219922349e-03
0110100111 1.6299492063e+00 1.2945748535e-03
1110100111 2.5765080270e+00 3.3358955147e-03
0001100111 -3.1604373869e+00 1.0756938934e-05
1001100111 -3.4512783333e+00 8.0422595491e-06
0101100111 -2.3163321344e+00 2.5019519022e-05
1101100111 -1.5374781269e+00 5.4516875096e-05
0011100111 -4.7111463878e-01 1.5836045203e-04
1011100111 -1.6545475675e+00 4.8494037292e-05
0111100111 -3.7651903376e-01 1.7407206528e-04
1111100111 -4.9025700871e-01 1.5535788746e-04
0000010111 -2.2933468284e+00 2.5601260461e-05
1000010111 -2.3425986506e+00 2.4370899202e-05
0100010111 -1.4220324076e+00 6.1188300805e-05
1100010111 -4.0158927593e-01 1.6976228578e-04
0010010111 -4.6340100577e-02 2.4217202359e-04
1010010111 -9.8818390510e-01 9.4424871750e-05
0110010111 7.5464672750e-02 2.7354142919e-04
1110010111 2.0331582202e-01 3.1084805930e-04
0001010111 -4.4551795236e+00 2.9470624422e-06
1001010111 -5.5647281414e+00 9.7166933194e-07
0101010111 -3.6025618135e+00 6.9131583440e-06
1101010111 -3.6424154775e+00 6.6430615760e-06
0011010111 -2.7181552265e+00 1.6740537763e-05
1011010111 -4.7202958266e+00 2.2607408942e-06
0111010111 -2.6150471640e+00 1.8558747690e-05
1111010111 -3.5474928104e+00 7.3045365847e-06
0000110111 -1.7745093459e+00 4.3011996689e-05
1000110111 -7.4685682299e-01 1.2019694340e-04
0100110111 -1.9253417542e+00 3.6989965060e-05
1100110111 1.7200572254e-01 3.0126616347e-04
0010110111 9.0559791813e-01 6.2740127855e-04
1010110111 1.0406584587e+00 7.1812731639e-04
0110110111 5.2558622978e-03 2.5499508687e-04
1110110111 1.2100113567e+00 8.5064915705e-04
0001110111 -2.8144597796e+00 1.5203545176e-05
1001110111 -2.8471040522e+00 1.4715249886e-05
0101110111 -2.9839888987e+00 1.2832737421e-05
1101110111 -1.9469382176e+00 3.6199677064e-05
0011110111 -6.4433494629e-01 1.3317359054e-04
1011110111 -1.5695712013e+00 5.2795038270e-05
0111110111 -1.5633737130e+00 5.3123250901e-05
1111110111 -1.4189150142e+00 6.1379346433e-05
0000001111 -6.7898316633e-01 1.2863838477e-04
1000001111 -1.2313898146e+00 7.4039490098e-05
0100001111 9.3527516586e-01 6.4629986368e-04
1100001111 1.4525634713e+00 1.0841503665e-03
0010001111 2.1718329322e+00 2.2256879719e-03
1010001111 7.2683430148e-01 5.2469792548e-04
0110001111 3.0365816168e+00 5.2846941868e-03
1110001111 2.6612779399e+00 3.6310108348e-03
0001001111 -2.2539994040e+00 2.6628684820e-05
1001001111 -3.8667028480e+00 5.3083739672e-06
0101001111 -6.5843778271e-01 1.3130864658e-04
1101001111 -1.2014462729e+00 7.6290020942e-05
0011001111 8.6834263660e-02 2.7666923055e-04
1011001111 -2.4184611627e+00 2.2590450050e-05
0111001111 9.3288623742e-01 6.4475774229e-04
1111001111 -5.0271423510e-01 1.5343456360e-04
0000101111 -1.3228242136e-01 2.2222846940e-04
1000101111 3.9221527544e-01 3.7547943057e-04
0100101111 4.5982908166e-01 4.0174497515e-04
1100101111 2.0540217323e+00 1.9783335893e-03
0010101111 3.1516342133e+00 5.9290698743e-03
1010101111 2.7835399278e+00 4.1032242384e-03
0110101111 2.9942360688e+00 5.0655828509e-03
1110101111 3.6958367370e+00 1.0217172402e-02
0001101111 -5.8541639758e-01 1.4125574163e-04
1001101111 -1.1212154964e+00 8.2663067568e-05
0101101111 -1.2001605424e-02 2.5063227124e-04
1101101111 5.2189424954e-01 4.2746938211e-04
0011101111 2.1885178063e+00 2.2631348249e-03
1011101111 7.6012672511e-01 5.4246042888e-04
0111101111 2.0124229509e+00 1.8977255448e-03
1111101111 1.6537268235e+00 1.3257256369e-03
0000011111 -1.5598007395e+00 5.3313398362e-05
1000011111 -1.8540107141e+00 3.9724880386e-05
0100011111 -9.5917677904e-01 9.7203977989e-05
1100011111 -1.8369179985e-01 2.1109254002e-04
0010011111 7.7181744410e-01 5.4883939602e-04
1010011111 -4.1498451287e-01 1.6750344239e-04
0110011111 6.2293175701e-01 4.7291713009e-04
1110011111 5.0582475383e-01 4.2065506269e-04
0001011111 -2.6969783124e+00 1.7098831076e-05
1001011111 -4.0514850827e+00 4.4127731886e-06
0101011111 -2.1150510628e+00 3.0598082777e-05
1101011111 -2.3998628793e+00 2.3014524950e-05
0011011111 -8.7534255964e-01 1.0570432987e-04
1011011111 -3.1224413123e+00 1.1173524581e-05
0111011111 -1.0429249576e+00 8.9394884294e-05
1111011111 -2.2203287564e+00 2.7540555371e-05
0000111111 -8.0916119411e-01 1.1293667025e-04
1000111111 -2.6466823602e-02 2.4703291624e-04
0100111111 -1.2306840628e+00 7.4091762048e-05
1100111111 6.2170526150e-01 4.7233745491e-04
0010111111 1.9555575257e+00 1.7928215472e-03
1010111111 1.8456599138e+00 1.6062351915e-03
0110111111 7.8452500944e-01 5.5585831071e-04
1110111111 1.7443223514e+00 1.4514390142e-03
0001111111 -8.2445650557e-01 1.1122241218e-04
1001111111 -1.1020589307e+00 8.4261872971e-05
0101111111 -1.2646760851e+00 7.1615557247e-05
1101111111 -4.7258355647e-01 1.5812800433e-04
0011111111 1.4302797834e+00 1.0602586841e-03
1011111111 2.6008537595e-01 3.2900527742e-04
0111111111 2.4055055632e-01 3.2264058760e-04
1111111111 1.4005110262e-01 2.9179150350e-04
