1010010001 1.9633286109e+00 1.7093089687e-03
0110010001 1.6460160238e+00 1.2445531998e-03
1110010001 2.6351717846e+00 3.3465579860e-03
0001010001 -1.0218637781e+00 8.6371008260e-05
1001010001 -1.1802562535e+00 7.3718928027e-05
0101010001 -6.2198975400e-01 1.2883417226e-04
1101010001 6.9238445999e-02 2.5717435811e-04
0011010001 2.7909441838e-01 3.1722467078e-04
1011010001 -8.1631816550e-01 1.0608044057e-04
0111010001 -1.7163547268e-01 2.0212379827e-04
1111010001 -4.1742738116e-01 1.5807798132e-04
0000110001 -1.3722089834e+00 6.0843613654e-05
1000110001 6.6251018824e-01 4.6545993922e-04
0100110001 -1.4009029051e+00 5.9122581436e-05
1100110001 1.4834369420e+00 1.0578065885e-03
0010110001 7.9856030465e-01 5.3329575075e-04
1010110001 1.8962593678e+00 1.5984268614e-03
0110110001 -8.0737532185e-02 2.2135733870e-04
1110110001 1.8665822064e+00 1.5516870719e-03
0001110001 -1.2242208613e+00 7.0548116726e-05
1001110001 -4.2444935901e-01 1.5697184940e-04
0101110001 -1.5258671724e+00 5.2177359393e-05
1101110001 1.2352500533e-01 2.7152137089e-04
0011110001 3.8390634139e-01 3.5227854599e-04
1011110001 2.4665773523e-01 3.0710004695e-04
0111110001 -7.6834388487e-01 1.1129362291e-04
1111110001 -5.5971815627e-02 2.2690785943e-04
0000001001 -1.0364195222e+00 8.5122919436e-05
1000001001 -4.7722868028e-01 1.4890182033e-04
0100001001 -7.9810238345e-02 2.2156269720e-04
1100001001 1.3290012790e+00 9.0643300659e-04
0010001001 1.4870185079e+00 1.0616019852e-03
1010001001 1.1091892414e+00 7.2756626912e-04
0110001001 1.5930238766e+00 1.1803186480e-03
1110001001 2.0648152854e+00 1.8918890960e-03
0001001001 -1.4039912393e+00 5.8940272803e-05
1001001001 -2.0797480667e+00 2.9987114669e-05
0101001001 -7.2033434487e-01 1.1676711723e-04
1101001001 -5.4647049689e-01 1.3894043946e-04
0011001001 5.5680470547e-01 4.1876945869e-04
1011001001 -1.0559722304e+00 8.3474701897e-05
0111001001 3.8985768471e-01 3.5438132754e-04
1111001001 -3.7329857580e-01 1.6520997974e-04
0000101001 -2.4282522497e+00 2.1163195155e-05
1000101001 -9.1089743007e-01 9.6507277019e-05
0100101001 -2.1731633011e+00 2.7312720445e-05
1100101001 1.9381219400e-01 2.9129253557e-04
0010101001 4.0235478662e-01 3.5883785594e-04
1010101001 9.8268949779e-01 6.4111275282e-04
0110101001 -1.9316017992e-01 1.9781963183e-04
1110101001 1.2367952067e+00 8.2659185776e-04
0001101001 -1.6657788231e+00 4.5364824865e-05
1001101001 -1.3833716728e+00 6.0168211961e-05
0101101001 -1.6836422638e+00 4.4561648111e-05
1101101001 -5.5161443812e-01 1.3822757305e-04
0011101001 6.0218612792e-01 4.3821163255e-04
1011101001 -5.2426830266e-02 2.2771367192e-04
0111101001 -2.6628122804e-01 1.8387103535e-04
1111101001 -7.1273510829e-02 2.2346221386e-04
0000011001 -7.5867097866e-01 1.1237537911e-04
1000011001 -1.0417103698e-01 2.1623046536e-04
0100011001 -4.5964364868e-01 1.5154342180e-04
1100011001 1.0444769684e+00 6.8197487262e-04
0010011001 1.1241508856e+00 7.3853369755e-04
1010011001 8.4163071875e-01 5.5676684624e-04
0110011001 5.7257430034e-01 4.2542562800e-04
1110011001 1.1396748089e+00 7.5008809080e-04
0001011001 -5.4698372696e-01 1.3886914934e-04
1001011001 -1.1274314546e+00 7.7717805681e-05
0101011001 -5.2090878640e-01 1.4253777591e-04
1101011001 -2.5173583868e-01 1.8656505645e-04
0011011001 7.7319605190e-01 5.1993920797e-04
1011011001 -7.4427178426e-01 1.1400519994e-04
0111011001 -5.1332922743e-02 2.2796290591e-04
1111011001 -7.1918008350e-01 1.1690197482e-04
0000111001 -1.8133361541e+00 3.9141359319e-05
1000111001 -2.0067223466e-01 1.9633916755e-04
0100111001 -2.2158291593e+00 2.6171909676e-05
1100111001 2.4645543553e-01 3.0703792699e-04
0010111001 3.7665471636e-01 3.4973319419e-04
1010111001 1.0522985273e+00 6.8732989425e-04
0110111001 -8.7644220405e-01 9.9890405604e-05
1110111001 6.4882228227e-01 4.5913217307e-04
0001111001 -4.7160375859e-01 1.4974174144e-04
1001111001 -9.3887508550e-02 2.1846555008e-04
0101111001 -1.1470491532e+00 7.6208018885e-05
1101111001 8.0287772207e-02 2.6003171837e-04
0011111001 1.1557450265e+00 7.6223954634e-04
1011111001 5.9644116803e-01 4.3570134196e-04
0111111001 -3.7030428338e-01 1.6570540809e-04
1111111001 -7.9987466417e-02 2.2152343355e-04
0000000101 -8.4380374261e-01 1.0320446344e-04
1000000101 6.0401440829e-01 4.3901353910e-04
0100000101 -1.7763661284e-01 2.0091445737e-04
1100000101 2.1198022135e+00 1.9988315395e-03
0010000101 2.4355209610e+00 2.7408868259e-03
1010000101 2.9463190034e+00 4.5680187159e-03
0110000101 2.2510841756e+00 2.2792461257e-03
1110000101 3.6115028934e+00 8.8841026415e-03
0001000101 -2.0074763265e+00 3.2234571271e-05
1001000101 -1.7946058450e+00 3.9881398018e-05
0101000101 -1.6142615862e+00 4.7763142225e-05
1101000101 -5.5177042926e-01 1.3820601245e-04
0011000101 7.0920629171e-01 4.8771057057e-04
1011000101 -1.4943335236e-02 2.3641116409e-04
0111000101 2.5181711685e-01 3.0868858771e-04
1111000101 3.7728816531e-01 3.4995480249e-04
0000100101 -1.5806592360e+00 4.9395365752e-05
1000100101 8.2532289262e-01 5.4776082323e-04
0100100101 -1.6160124414e+00 4.7679589044e-05
1100100101 1.6395903626e+00 1.2365817610e-03
0010100101 2.0058344738e+00 1.7835308800e-03
1010100101 3.4747964939e+00 7.7489477508e-03
0110100101 1.1198773532e+00 7.3538428424e-04
1110100101 3.4384600487e+00 7.4724327452e-03
0001100101 -1.6142866762e+00 4.7761943865e-05
1001100101 -4.4325221691e-01 1.5404790542e-04
0101100101 -1.9225922710e+00 3.5090259123e-05
1101100101 9.8062863635e-02 2.6469512943e-04
0011100101 1.4095649483e+00 9.8248079196e-04
1011100101 1.6435792991e+00 1.2415242582e-03
0111100101 2.5065543823e-01 3.0833019898e-04
1111100101 1.3342904644e+00 9.1124000015e-04
0000010101 -7.9834963246e-01 1.0800377850e-04
1000010101 7.4477761818e-01 5.0537132862e-04
0100010101 -7.8976445657e-01 1.0893500157e-04
1100010101 1.6029834695e+00 1.1921328760e-03
0010010101 1.8403589052e+00 1.5115255991e-03
1010010101 2.4464660474e+00 2.7710508417e-03
0110010101 9.9834016592e-01 6.5122552515e-04
1110010101 2.4540679835e+00 2.7921964651e-03
0001010101 -1.3827632476e+00 6.0204830955e-05
1001010101 -1.0745836663e+00 8.1935485777e-05
0101010101 -1.6471304611e+00 4.6218741868e-05
1101010101 -4.8933020444e-01 1.4711074061e-04
0011010101 6.9330320474e-01 4.8001581431e-04
1011010101 6.4462677540e-02 2.5594908107e-04
0111010101 -4.2166792400e-01 1.5740906416e-04
1111010101 -2.0088777580e-01 1.9629685295e-04
0000110101 -1.1980375737e+00 7.2419693449e-05
1000110101 1.3032536546e+00 8.8339240329e-04
0100110101 -1.8909727330e+00 3.6217524795e-05
1100110101 1.4599391707e+00 1.0332402487e-03
0010110101 1.7478399702e+00 1.3779550279e-03
1010110101 3.3121110900e+00 6.5855091782e-03
0110110101 2.0430089565e-01 2.9436389520e-04
1110110101 2.6181926909e+00 3.2902161346e-03
0001110101 -6.5240604509e-01 1.2497451044e-04
1001110101 6.1393751391e-01 4.4339160289e-04
0101110101 -1.6182935938e+00 4.7570948594e-05
1101110101 4.9767064057e-01 3.9472388125e-04
0011110101 1.7308294134e+00 1.3547134820e-03
1011110101 2.0601528639e+00 1.8830888428e-03
0111110101 -8.5662050509e-02 2.2026994008e-04
1111110101 1.0932820754e+00 7.1608431650e-04
0000001101 -1.1284135076e+00 7.7641520143e-05
1000001101 -1.0265060900e-01 2.1655947826e-04
0100001101 -8.3604546142e-01 1.0400826672e-04
1100001101 1.0393381126e+00 6.7847929142e-04
0010001101 2.1701327783e+00 2.1020085593e-03
1010001101 2.2588755685e+00 2.2970739896e-03
0110001101 1.6118969093e+00 1.2028063788e-03
1110001101 2.5502603748e+00 3.0741269460e-03
0001001101 -1.0983418182e+00 8.0011792249e-05
1001001101 -1.3075265889e+00 6.4909192598e-05
0101001101 -1.0789261614e+00 8.1580452753e-05
1101001101 -4.3849025676e-01 1.5478322480e-04
0011001101 1.6375623824e+00 1.2340765388e-03
1011001101 4.9135750317e-01 3.9223978463e-04
0111001101 8.0637412396e-01 5.3747915027e-04
1111001101 5.0978992013e-01 3.9953675570e-04
0000101101 -1.5875319494e+00 4.9057049465e-05
1000101101 3.9639492689e-01 3.5670559297e-04
0100101101 -1.9966842385e+00 3.2584333541e-05
1100101101 8.3686331328e-01 5.5411883002e-04
0010101101 2.0181833427e+00 1.8056920199e-03
1010101101 3.0650901105e+00 5.1441012850e-03
0110101101 7.5842713848e-01 5.1231669748e-04
1110101101 2.6549545817e+00 3.4134214562e-03
0001101101 -4.2741511624e-01 1.5650699866e-04
1001101101 3.2156409073e-01 3.3098727675e-04
0101101101 -1.1095197947e+00 7.9122402365e-05
1101101101 4.8908008769e-01 3.9134750810e-04
0011101101 2.6156580905e+00 3.2818873111e-03
1011101101 2.4276171890e+00 2.7193088674e-03
0111101101 1.0829494969e+00 7.0872341312e-04
1111101101 1.7445292708e+00 1.3734005764e-03
0000011101 -1.7482502693e+00 4.1773642391e-05
1000011101 -6.2717827090e-01 1.2816744514e-04
0100011101 -2.1134641770e+00 2.8992920171e-05
1100011101 -1.4277150319e-01 2.0804290696e-04
0010011101 9.0967985076e-01 5.9597319776e-04
1010011101 1.0937317406e+00 7.1640638713e-04
0110011101 -3.0613797214e-01 1.7668665853e-04
1110011101 7.2753459314e-01 4.9673189717e-04
0001011101 -1.1389196110e+00 7.6830080302e-05
1001011101 -1.2527952820e+00 6.8560773963e-05
0101011101 -1.7770859081e+00 4.0586274256e-05
1101011101 -1.0413409037e+00 8.4705026221e-05
0011011101 9.5636842363e-01 6.2445812191e-04
1011011101 -9.4527355850e-02 2.1832581019e-04
0111011101 -5.3240178869e-01 1.4090896681e-04
1111011101 -7.3367689277e-01 1.1521949396e-04
0000111101 -1.8702011590e+00 3.6977687349e-05
1000111101 2.0903481711e-01 2.9576069432e-04
0100111101 -2.9369354019e+00 1.2725151184e-05
1100111101 -8.0787503886e-03 2.3803961150e-04
0010111101 1.0948979672e+00 7.1724236669e-04
1010111101 2.2371138348e+00 2.2476256693e-03
0110111101 -8.2244019085e-01 1.0543299728e-04
1110111101 1.1693963521e+00 7.7271647592e-04
0001111101 -1.3082535698e-01 2.1054312218e-04
1001111101 7.1346294974e-01 4.8979101241e-04
0101111101 -1.4705119893e+00 5.5147083199e-05
1101111101 2.2339699282e-01 3.0003911153e-04
0011111101 2.2716316839e+00 2.3265634159e-03
1011111101 2.1788998821e+00 2.1205181055e-03
0111111101 8.1341136353e-02 2.6030577077e-04
1111111101 8.3823000999e-01 5.5487666015e-04
0000000011 -7.3108762259e-01 1.1551821492e-04
1000000011 -9.5061145418e-01 9.2749692945e-05
0100000011 1.5992802022e+00 1.1877262538e-03
1100000011 2.2293770460e+00 2.2303033601e-03
0010000011 1.6844902533e+00 1.2933694883e-03
1010000011 5.2794631324e-01 4.0685715704e-04
0110000011 3.1642541629e+00 5.6803606704e-03
1110000011 2.8573308983e+00 4.1790814115e-03
0001000011 -3.7788988757e+00 5.4828057571e-06
1001000011 -5.2333703766e+00 1.2803653520e-06
0101000011 -1.7214834403e+00 4.2906889386e-05
1101000011 -2.3263342659e+00 2.3433850491e-05
0011000011 -1.9259630851e+00 3.4972175512e-05
1011000011 -4.3174546946e+00 3.1997131032e-06
0111000011 -7.1915156496e-01 1.1690530874e-04
1111000011 -2.2610224990e+00 2.5015442799e-05
0000100011 -1.7453048833e+00 4.1896863267e-05
1000100011 -1.0066647372e+00 8.7693791806e-05
0100100011 -1.1645739373e-01 2.1359003457e-04
1100100011 1.4718034278e+00 1.0455718848e-03
0010100011 9.7744199877e-01 6.3775732577e-04
1010100011 7.7906203642e-01 5.2299812633e-04
0110100011 1.7556855732e+00 1.3888084361e-03
1110100011 2.4069262862e+00 2.6636220043e-03
0001100011 -3.6630709927e+00 6.1561085709e-06
1001100011 -4.1593785159e+00 3.7476813017e-06
0101100011 -2.3071758925e+00 2.3887133163e-05
1101100011 -1.9538627403e+00 3.4009949181e-05
0011100011 -1.5029661959e+00 5.3386059251e-05
1011100011 -2.9362938276e+00 1.2733317933e-05
0111100011 -9.9767501095e-01 8.8485689126e-05
1111100011 -1.5813819673e+00 4.9359679074e-05
0000010011 -1.3786869711e-01 2.0906540550e-04
1000010011 -2.6208342895e-01 1.8464451133e-04
0100010011 1.5349171738e+00 1.1136887901e-03
1100010011 2.2603231174e+00 2.3004015243e-03
0010010011 1.6370930129e+00 1.2334974368e-03
1010010011 5.7585817255e-01 4.2682496777e-04
0110010011 2.4592749686e+00 2.8067733084e-03
1110010011 2.2476608037e+00 2.2714567592e-03
0001010011 -2.6064209814e+00 1.7709387455e-05
1001010011 -3.9655833826e+00 4.5491138806e-06
0101010011 -1.2065874999e+00 7.1803149873e-05
1101010011 -1.7161292257e+00 4.3137238198e-05
0011010011 -1.3941013568e+00 5.9526077171e-05
1011010011 -3.6902838665e+00 5.9908420526e-06
0111010011 -8.4487179048e-01 1.0309429497e-04
1111010011 -2.2914336248e+00 2.4266146244e-05
0000110011 -8.1491840574e-01 1.0622903167e-04
1000110011 1.9030840138e-02 2.4458103494e-04
0100110011 1.5634712999e-01 2.8058114639e-04
1100110011 1.8399170513e+00 1.5108578731e-03
0010110011 1.2672123104e+00 8.5212067621e-04
1010110011 1.1641414478e+00 7.6866657502e-04
0110110011 1.3878739310e+00 9.6139925069e-04
1110110011 2.1344237438e+00 2.0282722249e-03
0001110011 -2.1534255463e+00 2.7857167631e-05
1001110011 -2.5544239698e+00 1.8654583414e-05
0101110011 -1.4551124000e+00 5.6002898321e-05
1101110011 -1.0064901481e+00 8.7709103528e-05
0011110011 -6.3393691545e-01 1.2730412765e-04
1011110011 -1.9719554474e+00 3.3400150224e-05
0111110011 -7.8622768435e-01 1.0932096199e-04
1111110011 -1.2746255409e+00 6.7080292954e-05
0000001011 1.3360088962e+00 9.1280725013e-04
1000001011 6.9442981229e-01 4.8055690849e-04
0100001011 3.2925776374e+00 6.4581196753e-03
1100001011 3.5006192289e+00 7.9516527093e-03
0010001011 3.7708083544e+00 1.0418352563e-02
1010001011 2.1922091620e+00 2.1489293216e-03
0110001011 4.8767731804e+00 3.1485708565e-02
1110001011 4.1477946635e+00 1.5188753149e-02
0001001011 -5.1805808358e-01 1.4294468847e-04
1001001011 -2.3945848368e+00 2.1887835115e-05
0101001011 1.1655582682e+00 7.6975640936e-04
1101001011 1.3865219039e-01 2.7565994851e-04
0011001011 1.3540992893e+00 9.2947056063e-04
1011001011 -1.4594475724e+00 5.5760641591e-05
0111001011 2.1871117259e+00 2.1380031630e-03
1111001011 2.2318553959e-01 2.9997567399e-04
0000101011 5.9952868696e-01 4.3704865696e-04
1000101011 9.1611358082e-01 5.9981988946e-04
0100101011 1.8545770930e+00 1.5331702632e-03
1100101011 3.0207826622e+00 4.9211548489e-03
0010101011 3.3414971514e+00 6.7819028405e-03
1010101011 2.7210619368e+00 3.6466994670e-03
0110101011 3.7459416422e+00 1.0162476966e-02
1110101011 3.9751271030e+00 1.2780079494e-02
0001101011 -1.2449314901e-01 2.1188055500e-04
1001101011 -1.0428559245e+00 8.4576793509e-05
0101101011 8.5760286759e-01 5.6573100706e-04
1101101011 7.8886076748e-01 5.2814803439e-04
0011101011 2.0548332301e+00 1.8730980967e-03
1011101011 1.9945034608e-01 2.9293952581e-04
0111101011 2.1863253315e+00 2.1363225101e-03
1111101011 1.1805631229e+00 7.8139358110e-04
0000011011 1.2639369498e+00 8.4933423949e-04
1000011011 7.1766696571e-01 4.9185443594e-04
0100011011 2.5629237372e+00 3.1133032578e-03
1100011011 2.8662744285e+00 4.2166247872e-03
0010011011 3.0581202422e+00 5.1083722340e-03
1010011011 1.5748301496e+00 1.1590384230e-03
0110011011 3.5065031143e+00 7.9985772364e-03
1110011011 2.8728336971e+00 4.2443736686e-03
0001011011 -1.0871061100e-02 2.3737585808e-04
1001011011 -1.7920887146e+00 3.9981911147e-05
0101011011 1.0151633368e+00 6.6227387703e-04
1101011011 8.3566358737e-02 2.6088565394e-04
0011011011 1.2206701459e+00 8.1336990271e-04
1011011011 -1.4975676161e+00 5.3675047515e-05
0111011011 1.3961006286e+00 9.6934101405e-04
1111011011 -4.7251645799e-01 1.4960513459e-04
0000111011 8.6462429276e-01 5.6971722307e-04
1000111011 1.2765182864e+00 8.6008750275e-04
0100111011 1.4620907449e+00 1.0354657350e-03
1100111011 2.7236054139e+00 3.6559865694e-03
0010111011 2.9659765913e+00 4.6587033455e-03
1010111011 2.4408504764e+00 2.7555334194e-03
0110111011 2.7128391282e+00 3.6168363032e-03
1110111011 3.0373336887e+00 5.0032827893e-03
0001111011 7.1986142559e-01 4.9293497593e-04
1001111011 -1.0319225017e-01 2.1644221249e-04
0101111011 1.0443754883e+00 6.8190566925e-04
1101111011 1.0709424879e+00 7.0026464861e-04
0011111011 2.2585716387e+00 2.2963759466e-03
1011111011 4.9849785450e-01 3.9505053744e-04
0111111011 1.7324817863e+00 1.3569538241e-03
1111111011 8.2202867742e-01 5.4595935005e-04
0000000111 -2.2540323978e+00 2.5190915849e-05
1000000111 -2.0069841727e+00 3.2250439544e-05
0100000111 -5.8790581063e-01 1.3330104071e-04
1100000111 5.0876308986e-01 3.9912670982e-04
0010000111 9.3665373394e-01 6.1226768400e-04
1010000111 2.4668185055e-01 3.0710745286e-04
0110000111 1.7521764059e+00 1.3839434160e-03
1110000111 1.9118251979e+00 1.6235023564e-03
0001000111 -4.9042002443e+00 1.7794700598e-06
1001000111 -5.8920996886e+00 6.6259996397e-07
0101000111 -3.5110260466e+00 7.1670189314e-06
1101000111 -3.6493048155e+00 6.2414406529e-06
0011000111 -2.2761561980e+00 2.4639716850e-05
1011000111 -4.2010757507e+00 3.5946265104e-06
0111000111 -1.7335859155e+00 4.2390739468e-05
1111000111 -2.8088847928e+00 1.4463540755e-05
0000100111 -2.3355353728e+00 2.3219222050e-05
1000100111 -1.1303231700e+00 7.7493392533e-05
0100100111 -1.3709291209e+00 6.0921534970e-05
1100100111 6.8390375731e-01 4.7552506922e-04
0010100111 1.1623197651e+00 7.6726758302e-04
1010100111 1.4305118594e+00 1.0032777858e-03
0110100111 1.2763221018e+00 8.5991878342e-04
1110100111 2.3941348715e+00 2.6297674958e-03
0001100111 -3.8556580756e+00 5.0776967823e-06
1001100111 -3.8853935422e+00 4.9289318580e-06
0101100111 -3.1640042131e+00 1.0140239650e-05
1101100111 -2.3441190043e+00 2.3020769745e-05
0011100111 -9.2044502309e-01 9.5590249484e-05
1011100111 -1.8872005981e+00 3.6354400179e-05
0111100111 -1.0793950758e+00 8.1542207474e-05
1111100111 -1.1965299754e+00 7.2528955598e-05
0000010111 -2.5583987775e+00 1.8580582199e-05
1000010111 -2.2160414526e+00 2.6166354143e-05
0100010111 -1.5498541442e+00 5.0940674007e-05
1100010111 -3.5787614399e-01 1.6777766849e-04
0010010111 -8.3288116980e-03 2.3798009445e-04
1010010111 -6.0299159534e-01 1.3130518231e-04
0110010111 1.4961190635e-01 2.7869771940e-04
1110010111 4.0456979811e-01 3.5963356685e-04
0001010111 -4.6293076552e+00 2.3424752978e-06
1001010111 -5.5218979998e+00 9.5946239684e-07
0101010111 -3.8937154114e+00 4.8880841320e-06
1101010111 -3.9366850805e+00 4.6824934876e-06
0011010111 -2.6418797748e+00 1.7092436749e-05
1011010111 -4.4714902278e+00 2.7429270518e-06
0111010111 -2.7568914462e+00 1.5235441615e-05
1111010111 -3.7368812238e+00 5.7180887863e-06
0000110111 -2.3027342004e+00 2.3993468433e-05
1000110111 -1.0022128979e+00 8.8085060765e-05
0100110111 -1.9957099024e+00 3.2616097104e-05
1100110111 1.5443207558e-01 2.8004433241e-04
0010110111 5.5450477155e-01 4.1780742334e-04
1010110111 9.1800596563e-01 6.0095605420e-04
0110110111 1.0925154401e-02 2.4260655101e-04
1110110111 1.2240470239e+00 8.1612119643e-04
0001110111 -3.2435979344e+00 9.3644247703e-06
1001110111 -3.1780243012e+00 9.9990645524e-06
0101110111 -3.2095260258e+00 9.6889864148e-06
1101110111 -2.2943317172e+00 2.4195922516e-05
0011110111 -9.4900104781e-01 9.2899177974e-05
1011110111 -1.8204475231e+00 3.8863998047e-05
0111110111 -1.7655330544e+00 4.1057880501e-05
1111110111 -1.7873588543e+00 4.0171467937e-05
0000001111 -4.1797229364e-01 1.5799186612e-04
1000001111 -5.9297932083e-01 1.3262644925e-04
0100001111 8.7435520990e-01 5.7528815534e-04
1100001111 1.5489688581e+00 1.1294484590e-03
0010001111 2.7919354204e+00 3.9145328003e-03
1010001111 1.6799082847e+00 1.2874568660e-03
0110001111 3.2336590087e+00 6.0886085521e-03
1110001111 2.9712525485e+00 4.6833474183e-03
0001001111 -1.8743958669e+00 3.6822901620e-05
1001001111 -3.2843505634e+00 8.9904713870e-06
0101001111 -8.5502075273e-01 1.0205328638e-04
1101001111 -1.4153547739e+00 5.8274294078e-05
0011001111 7.7286976183e-01 5.1976958464e-04
1011001111 -1.5741050432e+00 4.9720175773e-05
0111001111 9.4164096074e-01 6.1532882877e-04
1111001111 -5.5571316888e-01 1.3766217494e-04
0000101111 -2.2173821715e-01 1.9224635104e-04
1000101111 5.6141873338e-01 4.2070613716e-04
0100101111 3.6906895119e-01 3.4709023740e-04
1100101111 2.0018465771e+00 1.7764325063e-03
0010101111 3.2953385031e+00 6.4759743122e-03
1010101111 3.1414753451e+00 5.5524313408e-03
0110101111 3.0355417562e+00 4.9943252722e-03
1110101111 3.7312992737e+00 1.0014758348e-02
0001101111 -5.4811664660e-01 1.3871191084e-04
1001101111 -9.9990736543e-01 8.8288378018e-05
0101101111 -2.3026186768e-01 1.9061467413e-04
1101101111 1.6756808889e-01 2.8374726614e-04
0011101111 2.4063179883e+00 2.6620022212e-03
1011101111 1.0175071610e+00 6.6382795107e-04
0111101111 1.8735688520e+00 1.5625661193e-03
1111101111 1.3343787001e+00 9.1132040759e-04
0000011111 -1.3876295452e+00 5.9912568027e-05
1000011111 -1.4673274726e+00 5.5322979931e-05
0100011111 -7.5288399550e-01 1.1302757885e-04
1100011111 1.7038752461e-02 2.4409429305e-04
0010011111 1.1816620030e+00 7.8225271089e-04
1010011111 1.6494396703e-01 2.8300365482e-04
0110011111 9.6580363742e-01 6.3037790107e-04
1110011111 7.9870627690e-01 5.3337360282e-04
0001011111 -2.2647941496e+00 2.4921270992e-05
1001011111 -3.5794397464e+00 6.6930929973e-06
0101011111 -1.9030009893e+00 3.5784500609e-05
1101011111 -2.3680259107e+00 2.2476940890e-05
0011011111 -2.5814468681e-01 1.8537321259e-04
1011011111 -2.5098103921e+00 1.9505675081e-05
0111011111 -7.4695544178e-01 1.1369965919e-04
1111011111 -2.1490004717e+00 2.7980710819e-05
0000111111 -8.5422791656e-01 1.0213423000e-04
1000111111 2.4238133722e-02 2.4585796197e-04
0100111111 -9.2100270209e-01 9.5536955670e-05
1100111111 8.0708402359e-01 5.3786084198e-04
0010111111 2.0222326378e+00 1.8130186234e-03
1010111111 1.9636785796e+00 1.7099072780e-03
0110111111 1.1048539370e+00 7.2441887529e-04
1110111111 1.8959205542e+00 1.5978853844e-03
0001111111 -6.0134737720e-01 1.3152125426e-04
1001111111 -9.5782899628e-01 9.2082678130e-05
0101111111 -9.4107455217e-01 9.3638469027e-05
1101111111 -4.4793549585e-01 1.5332814285e-04
0011111111 1.7124710918e+00 1.3300701136e-03
1011111111 4.1896936419e-01 3.6484959833e-04
0111111111 5.2214000159e-01 4.0450166257e-04
1111111111 7.8258949429e-02 2.5950469490e-04
