1010010001 2.2077981688e+00 1.7753429327e-03
0110010001 2.8303106406e+00 3.3085369335e-03
1110010001 3.1279945197e+00 4.4557257599e-03
0001010001 -1.0229104000e+00 7.0178382078e-05
1001010001 -1.3153539310e+00 5.2383768663e-05
0101010001 -3.3127767132e-02 1.8882543215e-04
1101010001 2.7111672192e-01 2.5597183986e-04
0011010001 6.9543669199e-01 3.9126591094e-04
1011010001 -8.8779855632e-01 8.0330723734e-05
0111010001 7.4999678076e-02 2.1038735811e-04
1111010001 -9.1154755019e-01 7.8445425447e-05
0000110001 -2.5032019361e+00 1.5970587989e-05
1000110001 -4.3966385614e-01 1.2574887465e-04
0100110001 -1.0366145646e+00 6.9223205870e-05
1100110001 1.6236115354e+00 9.8985874519e-04
0010110001 1.5897649503e+00 9.5691605072e-04
1010110001 2.3625113130e+00 2.0723987441e-03
0110110001 1.4461326750e+00 8.2888663028e-04
1110110001 2.8155670577e+00 3.2601150777e-03
0001110001 -2.1532155912e+00 2.2663033679e-05
1001110001 -1.3739086186e+00 4.9404528863e-05
0101110001 -1.6305735645e+00 3.8220696094e-05
1101110001 -2.5457857190e-01 1.5131626915e-04
0011110001 4.4298056589e-01 3.0397068987e-04
1011110001 -6.8504178858e-02 1.8226224146e-04
0111110001 -6.4459705423e-01 1.0244782676e-04
1111110001 -5.5939377893e-01 1.1155937240e-04
0000001001 -1.7904782398e+00 3.2572633614e-05
1000001001 -7.6908076799e-01 9.0456579223e-05
0100001001 -1.5647008732e-01 1.6691432030e-04
1100001001 1.4616154046e+00 8.4181992076e-04
0010001001 2.3420404426e+00 2.0304062163e-03
1010001001 2.0726461971e+00 1.5509096568e-03
0110001001 2.3658289484e+00 2.0792856253e-03
1110001001 2.6931227229e+00 2.8844036166e-03
0001001001 -9.9063777720e-01 7.2480165040e-05
1001001001 -1.2534714127e+00 5.5727809947e-05
0101001001 -3.0057496949e-01 1.4451390719e-04
1101001001 3.3279415036e-02 2.0179052028e-04
0011001001 1.6451101759e+00 1.0113697628e-03
1011001001 9.1484823034e-02 2.1388436938e-04
0111001001 7.2495333683e-01 4.0298689903e-04
1111001001 -2.3198399597e-01 1.5477411323e-04
0000101001 -4.3677429844e+00 2.4749191568e-06
1000101001 -2.2745950090e+00 2.0072600120e-05
0100101001 -3.2008754381e+00 7.9492316634e-06
1100101001 -5.1103944265e-01 1.1708630042e-04
0010101001 6.4262476310e-01 3.7113856338e-04
1010101001 1.4449810212e+00 8.2793258928e-04
0110101001 1.9927266266e-01 2.3822685182e-04
1110101001 1.5983169408e+00 9.6513468037e-04
0001101001 -2.9033212885e+00 1.0704127637e-05
1001101001 -2.0944044204e+00 2.4035845908e-05
0101101001 -2.6803990869e+00 1.3377198178e-05
1101101001 -1.2747941989e+00 5.4552116845e-05
0011101001 6.1027572969e-01 3.5932470328e-04
1011101001 1.2840088042e-01 2.2192768740e-04
0111101001 -7.7702171555e-01 8.9741112771e-05
1111101001 -6.6220854479e-01 1.0065936281e-04
0000011001 -1.1185866656e+00 6.3775177698e-05
1000011001 -4.3786899253e-01 1.2597477940e-04
0100011001 1.6763556310e-01 2.3080801916e-04
1100011001 1.4450412562e+00 8.2798246134e-04
0010011001 2.1470013999e+00 1.6706233778e-03
1010011001 1.5369273557e+00 9.0766745422e-04
0110011001 1.8230039819e+00 1.2082818827e-03
1110011001 1.8096179577e+00 1.1922155641e-03
0001011001 1.5836353341e-01 2.2867785110e-04
1001011001 -4.4514990086e-01 1.2506089956e-04
0101011001 5.0064041733e-01 3.2201274751e-04
1101011001 4.9381500311e-01 3.1982236078e-04
0011011001 1.9271808696e+00 1.3409473028e-03
1011011001 3.2875718014e-02 2.0170907449e-04
0111011001 6.5923810677e-01 3.7735591841e-04
1111011001 -6.3837902478e-01 1.0308683499e-04
0000111001 -3.2240730782e+00 7.7669506665e-06
1000111001 -1.4716049016e+00 4.4806168263e-05
0100111001 -2.4049914557e+00 1.7618672202e-05
1100111001 -5.5835259020e-02 1.8458599583e-04
0010111001 9.1936405239e-01 4.8946588617e-04
1010111001 1.3810405117e+00 7.7665111004e-04
0110111001 1.2822602816e-01 2.2188888624e-04
1110111001 1.1865905075e+00 6.3940702505e-04
0001111001 -1.2825416459e+00 5.4131110178e-05
1001111001 -8.1430457660e-01 8.6456909987e-05
0101111001 -1.4074053682e+00 4.7777047570e-05
1101111001 -3.4248027883e-01 1.3858314039e-04
0011111001 1.3641247554e+00 7.6362396176e-04
1011111001 5.4157010736e-01 3.3546607157e-04
0111111001 -3.7095861365e-01 1.3469219017e-04
1111111001 -5.9682524164e-01 1.0746072955e-04
0000000101 -2.1344897605e+00 2.3091416203e-05
1000000101 -4.8694380377e-01 1.1994183443e-04
0100000101 -7.2583644946e-01 9.4454124963e-05
1100000101 1.5183975273e+00 8.9100339985e-04
0010000101 2.7019451784e+00 2.9099637247e-03
1010000101 3.0586994178e+00 4.1574206867e-03
0110000101 2.5003788426e+00 2.3787479542e-03
1110000101 3.4538211020e+00 6.1719605272e-03
0001000101 -2.6026861782e+00 1.4458240629e-05
1001000101 -2.2393713289e+00 2.0792230579e-05
0101000101 -2.1379782120e+00 2.3011003255e-05
1101000101 -1.1779753427e+00 6.0097928494e-05
0011000101 7.3697803126e-01 4.0786194508e-04
1011000101 -1.9049883674e-01 1.6132998751e-04
0111000101 -4.0853364930e-01 1.2972503132e-04
1111000101 -7.3932249726e-01 9.3188862987e-05
0000100101 -3.3794034961e+00 6.6495369446e-06
1000100101 -6.6010703588e-01 1.0087112178e-04
0100100101 -2.4378907913e+00 1.7048460811e-05
1100100101 8.7809368896e-01 4.6967661511e-04
0010100101 2.3348805078e+00 2.0159205603e-03
1010100101 3.7633852507e+00 8.4113390941e-03
0110100101 1.6661735658e+00 1.0328985775e-03
1110100101 3.6913663288e+00 7.8268628015e-03
0001100101 -3.1830186806e+00 8.0924541042e-06
1001100101 -1.7479533277e+00 3.3987655606e-05
0101100101 -3.1854513206e+00 8.0727920017e-06
1101100101 -1.1536979477e+00 6.1574804457e-05
0011100101 1.0344945940e+00 5.4919046382e-04
1011100101 1.1787682296e+00 6.3442491668e-04
0111100101 -5.7815769277e-01 1.0948559884e-04
1111100101 1.6280396284e-01 2.2969553677e-04
0000010101 -1.4451726504e+00 4.6006287205e-05
1000010101 -1.3830649251e-01 1.6997378571e-04
0100010101 -3.8430526324e-01 1.3290644408e-04
1100010101 1.5192489147e+00 8.9176231200e-04
0010010101 2.5243316715e+00 2.4364135672e-03
1010010101 2.5404061121e+00 2.4758940154e-03
0110010101 1.9749794120e+00 1.4065991618e-03
1110010101 2.5877418726e+00 2.5959104675e-03
0001010101 -1.4362593318e+00 4.6418188880e-05
1001010101 -1.4136242812e+00 4.7480848237e-05
0101010101 -1.3193372894e+00 5.2175520375e-05
1101010101 -7.0001421880e-01 9.6924904395e-05
0011010101 1.0364742608e+00 5.5027875481e-04
1011010101 -2.3168240596e-01 1.5482079860e-04
0111010101 -4.5682334356e-01 1.2360949623e-04
1111010101 -1.1282919903e+00 6.3159212798e-05
0000110101 -2.2183080542e+00 2.1234827956e-05
1000110101 1.6030860734e-01 2.2912307929e-04
0100110101 -1.6245812731e+00 3.8450413220e-05
1100110101 1.3507234084e+00 7.5345863873e-04
0010110101 2.6290453329e+00 2.7053756359e-03
1010110101 3.7168702771e+00 8.0290459811e-03
0110110101 1.6125524671e+00 9.7897213863e-04
1110110101 3.2970654314e+00 5.2764887569e-03
0001110101 -1.5448135022e+00 4.1643163512e-05
1001110101 -4.5042794807e-01 1.2440256112e-04
0101110101 -1.8950320660e+00 2.9339028195e-05
1101110101 -2.0395849182e-01 1.5917308963e-04
0011110101 1.8057691555e+00 1.1876357812e-03
1011110101 1.6093629923e+00 9.7585470575e-04
0111110101 -1.5466905507e-01 1.6721520925e-04
1111110101 2.4561280179e-01 2.4952609971e-04
0000001101 -2.0789545493e+00 2.4410080121e-05
1000001101 -7.4247849588e-01 9.2895222673e-05
0100001101 -1.3178069872e+00 5.2255425813e-05
1100001101 6.1535708624e-01 3.6115520699e-04
0010001101 2.8079506338e+00 3.2353789793e-03
1010001101 2.8536349699e+00 3.3866133385e-03
0110001101 1.9588785491e+00 1.3841330488e-03
1110001101 2.6012509052e+00 2.6312166459e-03
0001001101 -9.5560587961e-01 7.5064281744e-05
1001001101 -9.0336093357e-01 7.9090263993e-05
0101001101 -1.1384036623e+00 6.2523785581e-05
1101001101 -4.8947069625e-01 1.1963913692e-04
0011001101 2.4345285741e+00 2.2271528283e-03
1011001101 1.1959818028e+00 6.4544017042e-04
0111001101 6.4151114462e-01 3.7072548666e-04
1111001101 -3.4760662000e-04 1.9511772793e-04
0000101101 -3.6344682731e+00 5.1525021081e-06
1000101101 -1.2262417161e+00 5.7266109980e-05
0100101101 -3.3404613172e+00 6.9135924821e-06
1100101101 -3.3554674018e-01 1.3954735078e-04
0010101101 2.1302859751e+00 1.6429302940e-03
1010101101 3.2477208147e+00 5.0224419102e-03
0110101101 8.1407328421e-01 4.4055002373e-04
1110101101 2.5281961439e+00 2.4458472365e-03
0001101101 -1.8465383701e+00 3.0796847964e-05
1001101101 -7.2254292046e-01 9.4765725214e-05
0101101101 -2.4964767590e+00 1.6078354991e-05
1101101101 -7.7579328935e-01 8.9851420844e-05
0011101101 2.4214451487e+00 2.1982038294e-03
1011101101 2.2546488810e+00 1.8604982310e-03
0111101101 1.6128711304e-01 2.2934738725e-04
1111101101 5.9117886536e-01 3.5252783417e-04
0000011101 -2.1081207279e+00 2.3708413568e-05
1000011101 -1.1123244733e+00 6.4175803214e-05
0100011101 -1.6947590897e+00 3.5844553338e-05
1100011101 -1.0227481497e-01 1.7620990052e-04
0010011101 1.9118538382e+00 1.3205512661e-03
1010011101 1.6168583756e+00 9.8319659154e-04
0110011101 7.1499582977e-01 3.9899406645e-04
1110011101 1.0166883871e+00 5.3949801379e-04
0001011101 -5.0766232188e-01 1.1748238343e-04
1001011101 -7.9609717459e-01 8.8045483718e-05
0101011101 -1.0382460284e+00 6.9110362792e-05
1101011101 -7.2999286106e-01 9.4062349497e-05
0011011101 2.0155415150e+00 1.4648267146e-03
1011011101 4.3631494493e-01 3.0195127427e-04
0111011101 -1.2526183832e-01 1.7220555968e-04
1111011101 -1.1078003883e+00 6.4466797748e-05
0000111101 -3.1918561198e+00 8.0212526159e-06
1000111101 -1.1243093616e+00 6.3411254053e-05
0100111101 -3.2456350877e+00 7.6012722020e-06
1100111101 -5.8140030943e-01 1.0913115399e-04
0010111101 1.7059675115e+00 1.0748304718e-03
1010111101 2.4827225524e+00 2.3371166983e-03
0110111101 4.1968896830e-02 2.0355161576e-04
1110111101 1.4154119578e+00 8.0380979976e-04
0001111101 -9.2681648038e-01 7.7256745750e-05
1001111101 -1.4350082952e-01 1.6909317366e-04
0101111101 -1.9245407931e+00 2.8485919794e-05
1101111101 -5.4453712220e-01 1.1322914460e-04
0011111101 2.4742364215e+00 2.3173675356e-03
1011111101 1.9667603551e+00 1.3950856232e-03
0111111101 -1.3370753794e-01 1.7075728769e-04
1111111101 -4.4495584366e-02 1.8669105375e-04
0000000011 -1.4752068313e+00 4.4645069900e-05
1000000011 -1.3960574549e+00 4.8322305276e-05
0100000011 2.1640824718e+00 1.6994045225e-03
1100000011 2.8399198682e+00 3.3404826589e-03
0010000011 1.5408902640e+00 9.1127159381e-04
1010000011 3.2924792302e-01 2.7129278876e-04
0110000011 3.5699599203e+00 6.9320484234e-03
1110000011 2.9550055994e+00 3.7479200636e-03
0001000011 -3.4273094921e+00 6.3384941464e-06
1001000011 -4.6323912231e+00 1.8994407351e-06
0101000011 -7.3196553376e-01 9.3876978166e-05
1101000011 -1.3403592447e+00 5.1090137325e-05
0011000011 -1.9079831262e+00 2.8961506605e-05
1011000011 -4.4038565745e+00 2.3871355715e-06
0111000011 -8.2285881460e-01 8.5720491243e-05
1111000011 -2.7220442429e+00 1.2831543471e-05
0000100011 -2.9244374086e+00 1.0480467716e-05
1000100011 -1.7735375287e+00 3.3129137668e-05
0100100011 2.4771128826e-01 2.5005027665e-04
1100100011 1.9952991882e+00 1.4354733066e-03
0010100011 9.6950875172e-01 5.1463580086e-04
1010100011 8.2961691432e-01 4.4745126658e-04
0110100011 2.5314378019e+00 2.4537887015e-03
1110100011 2.9882339845e+00 3.8745495911e-03
0001100011 -4.2119588361e+00 2.8921260233e-06
1001100011 -4.3452900635e+00 2.5311168612e-06
0101100011 -1.9837554840e+00 2.6848104753e-05
1101100011 -1.5203986914e+00 4.2672386488e-05
0011100011 -1.8147834051e+00 3.1790493892e-05
1011100011 -3.2389063499e+00 7.6525916338e-06
0111100011 -1.1967996997e+00 5.8977205172e-05
1111100011 -2.0242346245e+00 2.5783018860e-05
0000010011 -9.4701785642e-01 7.5711711628e-05
1000010011 -1.2085482788e+00 5.8288361206e-05
0100010011 2.3444855229e+00 2.0353767968e-03
1100010011 2.6796431206e+00 2.8457838769e-03
0010010011 1.2021486220e+00 6.4943278143e-04
1010010011 -3.5017351772e-01 1.3752107777e-04
0110010011 2.8834323546e+00 3.4890440640e-03
1110010011 1.9277982349e+00 1.3417754127e-03
0001010011 -2.4220107808e+00 1.7321351568e-05
1001010011 -3.9677723105e+00 3.6920372480e-06
0101010011 -7.4452746264e-02 1.8118126056e-04
1101010011 -1.0235262560e+00 7.0135175606e-05
0011010011 -1.7696150317e+00 3.3259341807e-05
1011010011 -4.6061682788e+00 1.9499084781e-06
0111010011 -1.0322766440e+00 6.9524142892e-05
1111010011 -3.2721418710e+00 7.4024338514e-06
0000110011 -1.9244701018e+00 2.8487933572e-05
1000110011 -1.1142500206e+00 6.4052348564e-05
0100110011 8.9989267132e-01 4.8002749682e-04
1100110011 2.3068007725e+00 1.9601014057e-03
0010110011 1.1025454417e+00 5.8786431100e-04
1010110011 6.2197380554e-01 3.6355279295e-04
0110110011 2.3166885681e+00 1.9795786223e-03
1110110011 2.4328049519e+00 2.2233173647e-03
0001110011 -2.7348817929e+00 1.2667870717e-05
1001110011 -3.2088928190e+00 7.8857544454e-06
0101110011 -8.5446436453e-01 8.3053614031e-05
1101110011 -7.3178737067e-01 9.3893705069e-05
0011110011 -1.2046369787e+00 5.8516790915e-05
1011110011 -2.9694397222e+00 1.0019277565e-05
0111110011 -9.3443919716e-01 7.6670078299e-05
1111110011 -2.1025539206e+00 2.3840761775e-05
0000001011 8.2120012640e-01 4.4370096903e-04
1000001011 5.8927959948e-01 3.5185892551e-04
0100001011 3.8129836806e+00 8.8390474612e-03
1100001011 4.1777511737e+00 1.2729811574e-02
0010001011 3.8877674659e+00 9.5254094113e-03
1010001011 2.3650552217e+00 2.0776774488e-03
0110001011 5.2693313733e+00 3.7921825245e-02
1110001011 4.3433071491e+00 1.5021801604e-02
0001001011 4.6064255307e-01 3.0938710785e-04
1001001011 -1.0555090812e+00 6.7927545839e-05
0101001011 2.5084807625e+00 2.3980986626e-03
1101001011 1.5890171482e+00 9.5620073436e-04
0011001011 2.0304391632e+00 1.4868125498e-03
1011001011 -7.7650418838e-01 8.9787568256e-05
0111001011 2.4680577259e+00 2.3030933701e-03
1111001011 2.5780239430e-01 2.5258633480e-04
0000101011 -9.3863043906e-01 7.6349407927e-05
1000101011 -9.8800462418e-02 1.7682318059e-04
0100101011 1.5860125089e+00 9.5333200797e-04
1100101011 3.0225305056e+00 4.0097381607e-03
0010101011 3.0057859655e+00 3.9431559394e-03
1010101011 2.5548242249e+00 2.5118503225e-03
0110101011 3.9202092668e+00 9.8394981009e-03
1110101011 4.0659355461e+00 1.1383113475e-02
0001101011 -6.3460677907e-01 1.0347643824e-04
1001101011 -1.0790079098e+00 6.6349936663e-05
0101101011 9.4609082412e-01 5.0272411479e-04
1101101011 1.0983777134e+00 5.8541935081e-04
0011101011 1.8130388962e+00 1.1963010443e-03
1011101011 7.7846048124e-02 2.1098705146e-04
0111101011 1.7835168526e+00 1.1615000190e-03
1111101011 6.4501202460e-01 3.7202562658e-04
0000011011 6.3090581261e-01 3.6681459460e-04
1000011011 5.8305486940e-02 2.0690426594e-04
0100011011 3.2749034430e+00 5.1608375386e-03
1100011011 3.2989911374e+00 5.2866595129e-03
0010011011 2.8305425352e+00 3.3093042543e-03
1010011011 9.6715049225e-01 5.1342358603e-04
0110011011 3.8643205189e+00 9.3046656381e-03
1110011011 2.5976164959e+00 2.6216710844e-03
0001011011 7.4745797568e-01 4.1215879162e-04
1001011011 -1.1093734573e+00 6.4365466745e-05
0101011011 2.4475102613e+00 2.2562535089e-03
1101011011 1.1873668483e+00 6.3990361552e-04
0011011011 1.4503239689e+00 8.3236802846e-04
1011011011 -1.6972991814e+00 3.5753620423e-05
0111011011 1.5401566078e+00 9.1060327895e-04
1111011011 -1.0107785225e+00 7.1034963071e-05
0000111011 -6.5714642089e-01 1.0117020486e-04
1000111011 -1.5799624300e-01 1.6665977735e-04
0100111011 1.5197106033e+00 8.9217412353e-04
1100111011 2.6155488012e+00 2.6691077439e-03
0010111011 2.4203393668e+00 2.1957744388e-03
1010111011 1.6286978274e+00 9.9490628159e-04
0110111011 2.9869767443e+00 3.8696814123e-03
1110111011 2.7920232249e+00 3.1842559844e-03
0001111011 1.2398697550e-01 2.2095027837e-04
1001111011 -6.6109395397e-01 1.0077161936e-04
0101111011 1.3568986549e+00 7.5812582725e-04
1101111011 1.1685057455e+00 6.2794743545e-04
0011111011 1.7047020339e+00 1.0734711581e-03
1011111011 -3.7117061294e-01 1.3466363855e-04
0111111011 1.3273940665e+00 7.3608439735e-04
1111111011 -1.5179056025e-01 1.6769723077e-04
0000000111 -2.7568945701e+00 1.2392062489e-05
1000000111 -2.3626666122e+00 1.8380385742e-05
0100000111 9.5341425260e-03 1.9705539035e-04
1100000111 1.0004501205e+00 5.3080824551e-04
0010000111 1.0135890258e+00 5.3782850303e-04
1010000111 1.1702526638e-01 2.1941742862e-04
0110000111 2.1697980917e+00 1.7091454840e-03
1110000111 1.8699223523e+00 1.2663234608e-03
0001000111 -4.3854890239e+00 2.4313865519e-06
1001000111 -5.2754921733e+00 9.9845973009e-07
0101000111 -2.5630056560e+00 1.5043485795e-05
1101000111 -2.8563207854e+00 1.1219237408e-05
0011000111 -2.1117761573e+00 2.3621907342e-05
1011000111 -4.2925710241e+00 2.6681349078e-06
0111000111 -1.8995124362e+00 2.9207872520e-05
1111000111 -3.4836192829e+00 5.9914378979e-06
0000100111 -3.1843741267e+00 8.0814926492e-06
1000100111 -1.7183956652e+00 3.5007245374e-05
0100100111 -8.8508602022e-01 8.0548919520e-05
1100100111 1.1775804613e+00 6.3367181425e-04
0010100111 1.4639585343e+00 8.4379472677e-04
1010100111 1.6391452785e+00 1.0053550025e-03
0110100111 2.1530269940e+00 1.6807202655e-03
1110100111 2.9249017582e+00 3.6367746192e-03
0001100111 -4.1483873471e+00 3.0819526361e-06
1001100111 -3.9666399930e+00 3.6962201744e-06
0101100111 -2.7930445854e+00 1.1952089666e-05
1101100111 -2.0146092113e+00 2.6032389291e-05
0011100111 -9.9682541545e-01 7.2033068660e-05
1011100111 -2.1058697787e+00 2.3761840113e-05
0111100111 -1.2517023005e+00 5.5826485953e-05
1111100111 -1.7640586437e+00 3.3444657983e-05
0000010111 -2.9297633481e+00 1.0424797758e-05
1000010111 -2.8762151890e+00 1.0998242937e-05
0100010111 -5.1112055925e-01 1.1707680316e-04
1100010111 1.3911561996e-01 2.2431836967e-04
0010010111 -2.6210369092e-02 1.9013614095e-04
1010010111 -1.2634539272e+00 5.5174273714e-05
0110010111 7.8221277303e-01 4.2673511835e-04
1110010111 1.4165723493e-01 2.2488922573e-04
0001010111 -4.0812480655e+00 3.2959770548e-06
1001010111 -5.3119310137e+00 9.6273190875e-07
0101010111 -2.6065506214e+00 1.4402475400e-05
1101010111 -3.2405455495e+00 7.6400577835e-06
0011010111 -2.6744658158e+00 1.3456804652e-05
1011010111 -5.1959404813e+00 1.0811337237e-06
0111010111 -2.8099880185e+00 1.1751286189e-05
1111010111 -4.7347746639e+00 1.7145935442e-06
0000110111 -2.8854645727e+00 1.0896984976e-05
1000110111 -1.7601659100e+00 3.3575102860e-05
0100110111 -9.3396239004e-01 7.6706643855e-05
1100110111 7.8802429274e-01 4.2922231810e-04
0010110111 8.9593747141e-01 4.7813264184e-04
1010110111 7.3044441682e-01 4.0520581888e-04
0110110111 1.2372200073e+00 6.7261340101e-04
1110110111 1.6684149728e+00 1.0352163201e-03
0001110111 -3.3723680567e+00 6.6964843128e-06
1001110111 -3.5313005014e+00 5.7124626312e-06
0101110111 -2.3648112188e+00 1.8341009283e-05
1101110111 -1.9270556434e+00 2.8414371973e-05
0011110111 -1.0877367420e+00 6.5773299546e-05
1011110111 -2.5374609039e+00 1.5432718167e-05
0111110111 -1.6903995508e+00 3.6001160179e-05
1111110111 -2.5434356927e+00 1.5340785847e-05
0000001111 -7.1316453589e-01 9.5658655205e-05
1000001111 -6.3000648125e-01 1.0395355727e-04
0100001111 1.4057584279e+00 7.9608753137e-04
1100001111 2.0856045025e+00 1.5711375946e-03
0010001111 3.1077893043e+00 4.3666002926e-03
1010001111 1.9001556416e+00 1.3051932036e-03
0110001111 3.6164926213e+00 7.2622380904e-03
1110001111 3.0055469786e+00 3.9422136893e-03
0001001111 -7.5021390218e-01 9.2179412493e-05
1001001111 -1.9512869549e+00 2.7734129344e-05
0101001111 4.2476371677e-01 2.9848343368e-04
1101001111 -1.7962131590e-01 1.6309443683e-04
0011001111 1.5739692086e+00 9.4191960374e-04
1011001111 -9.1789556143e-01 7.7949030233e-05
0111001111 1.1387271808e+00 6.0952373918e-04
1111001111 -7.5644956919e-01 9.1606400783e-05
0000101111 -1.4512440805e+00 4.5727809483e-05
1000101111 -2.9633552235e-01 1.4512786677e-04
0100101111 2.0053827701e-01 2.3852854602e-04
1100101111 1.9521348552e+00 1.3748302820e-03
0010101111 3.2475588247e+00 5.0216283905e-03
1010101111 3.1116756656e+00 4.3836034979e-03
0110101111 3.2891215355e+00 5.2347389273e-03
1110101111 3.7499263964e+00 8.2988905184e-03
0001101111 -8.2371221352e-01 8.5647368674e-05
1001101111 -9.5303476268e-01 7.5257529114e-05
0101101111 -1.1587520076e-01 1.7382960107e-04
1101101111 3.5149027012e-01 2.7739458471e-04
0011101111 2.3783199624e+00 2.1054208994e-03
1011101111 9.5820569588e-01 5.0885159484e-04
0111101111 1.4759373283e+00 8.5396315115e-04
1111101111 6.5251108191e-01 3.7482595487e-04
0000011111 -1.6045166026e+00 3.9229700017e-05
1000011111 -1.8620383467e+00 3.0323177961e-05
0100011111 1.6662043740e-01 2.3057383889e-04
1100011111 5.0578671334e-01 3.2367419190e-04
0010011111 1.3495066207e+00 7.5254239709e-04
1010011111 -1.9880684072e-01 1.5999520968e-04
0110011111 1.5104240139e+00 8.8392722084e-04
1110011111 5.5879857253e-01 3.4129571077e-04
0001011111 -1.1644562325e+00 6.0915915785e-05
1001011111 -2.7062090839e+00 1.3036350296e-05
0101011111 -3.3726453729e-01 1.3930784252e-04
1101011111 -1.2823293687e+00 5.4142602197e-05
0011011111 2.9279626146e-01 2.6158178225e-04
1011011111 -2.5397483073e+00 1.5397457658e-05
0111011111 -4.9023169013e-01 1.1954812690e-04
1111011111 -2.7260882389e+00 1.2779757542e-05
0000111111 -1.8708178153e+00 3.0058121801e-05
1000111111 -1.0565890558e+00 6.7854225415e-05
0100111111 -5.6682138149e-01 1.1073382344e-04
1100111111 8.4409539800e-01 4.5397680842e-04
0010111111 1.9610544731e+00 1.3871480962e-03
1010111111 1.4844915152e+00 8.6129944481e-04
0110111111 1.6548312601e+00 1.0212493157e-03
1110111111 1.7749563223e+00 1.1515994006e-03
0001111111 -7.6617621183e-01 9.0719697373e-05
1001111111 -1.2361785597e+00 5.6699883510e-05
0101111111 -4.0612512286e-01 1.3003785405e-04
1101111111 -2.7943945073e-01 1.4760079012e-04
0011111111 1.5689253472e+00 9.3718065311e-04
1011111111 -1.9186871806e-01 1.6110913587e-04
0111111111 3.1875678937e-01 2.6846149755e-04
1111111111 -8.4534925582e-01 8.3814117522e-05
